step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
4659,0.013685,0.020425,5,4,1,1.000000,1.000000,1.000000,1,0,0
4660,0.003945,0.020345,5,4,1,1.000000,1.000000,1.000000,1,0,0
4661,0.010552,0.020353,5,4,1,1.000000,1.000000,1.000000,1,0,0
4662,0.013771,0.020414,5,4,1,1.000000,1.000000,1.000000,1,0,0
4663,0.033233,0.020568,5,4,1,1.000000,1.000000,1.000000,1,0,0
4664,0.018590,0.020486,5,4,1,1.000000,1.000000,1.000000,1,0,0
4665,0.030874,0.020495,5,4,1,1.000000,1.000000,1.000000,1,0,0
4666,0.046793,0.020586,5,4,1,1.000000,1.000000,1.000000,1,0,0
4667,0.032990,0.020656,5,4,1,1.000000,1.000000,1.000000,1,0,0
4668,0.015528,0.020626,5,4,1,1.000000,1.000000,1.000000,1,0,0
4669,0.002059,0.020579,5,4,1,1.000000,1.000000,1.000000,1,0,0
4670,0.028739,0.020640,5,4,1,1.000000,1.000000,1.000000,1,0,0
4671,0.022689,0.020643,5,4,1,1.000000,1.000000,1.000000,1,0,0
4672,0.024369,0.020605,5,4,1,1.000000,1.000000,1.000000,1,0,0
4673,0.008684,0.020447,5,4,1,1.000000,1.000000,1.000000,1,0,0
4674,0.016876,0.020396,5,4,1,1.000000,1.000000,1.000000,1,0,0
4675,0.025287,0.020357,5,4,1,1.000000,1.000000,1.000000,1,0,0
4676,0.028748,0.020375,5,4,1,1.000000,1.000000,1.000000,1,0,0
4677,0.032924,0.020470,5,4,1,1.000000,1.000000,1.000000,1,0,0
4678,0.036406,0.020555,5,4,1,1.000000,1.000000,1.000000,1,0,0
4679,0.023852,0.020611,5,4,1,1.000000,1.000000,1.000000,1,0,0
4680,0.012133,0.020587,5,4,1,1.000000,1.000000,1.000000,1,0,0
4681,0.003770,0.020570,5,4,1,1.000000,1.000000,1.000000,1,0,0
4682,0.028544,0.020677,5,4,1,1.000000,1.000000,1.000000,1,0,0
4683,0.040005,0.020811,5,4,1,1.000000,1.000000,1.000000,1,0,0
4684,0.022410,0.020834,5,4,1,1.000000,1.000000,1.000000,1,0,0
4685,0.024898,0.020864,5,4,1,1.000000,1.000000,1.000000,1,0,0
4686,0.052637,0.021091,5,4,1,1.000000,1.000000,1.000000,1,0,0
4687,0.026756,0.021125,5,4,1,1.000000,1.000000,1.000000,1,0,0
4688,0.026459,0.021208,5,4,1,1.000000,1.000000,1.000000,1,0,0
4689,0.005849,0.021132,5,4,1,1.000000,1.000000,1.000000,1,0,0
4690,0.026910,0.021108,5,4,1,1.000000,1.000000,1.000000,1,0,0
4691,0.063018,0.021295,5,4,1,1.000000,1.000000,1.000000,1,0,0
4692,0.037929,0.021448,5,4,1,1.000000,1.000000,1.000000,1,0,0
4693,0.011801,0.021425,5,4,1,1.000000,1.000000,1.000000,1,0,0
4694,0.020686,0.021493,5,4,1,1.000000,1.000000,1.000000,1,0,0
4695,0.007450,0.021365,5,4,1,1.000000,1.000000,1.000000,1,0,0
4696,0.014650,0.021315,5,4,1,1.000000,1.000000,1.000000,1,0,0
4697,0.031326,0.021415,5,4,1,1.000000,1.000000,1.000000,1,0,0
4698,0.031988,0.021374,5,4,1,1.000000,1.000000,1.000000,1,0,0
4699,0.031520,0.021297,5,4,1,1.000000,1.000000,1.000000,1,0,0
4700,0.024801,0.021347,5,4,1,1.000000,1.000000,1.000000,1,0,0
4701,0.037515,0.021490,5,4,1,1.000000,1.000000,1.000000,1,0,0
4702,0.021189,0.021538,5,4,1,1.000000,1.000000,1.000000,1,0,0
4703,0.034985,0.021605,5,4,1,1.000000,1.000000,1.000000,1,0,0
4704,0.036318,0.021665,5,4,1,1.000000,1.000000,1.000000,1,0,0
4705,0.021008,0.021698,5,4,1,1.000000,1.000000,1.000000,1,0,0
4706,0.011299,0.021708,5,4,1,1.000000,1.000000,1.000000,1,0,0
4707,0.020236,0.021691,5,4,1,1.000000,1.000000,1.000000,1,0,0
4708,0.011084,0.021595,5,4,1,1.000000,1.000000,1.000000,1,0,0
4709,0.006467,0.021537,5,4,1,1.000000,1.000000,1.000000,1,0,0
4710,0.013976,0.021430,5,4,1,1.000000,1.000000,1.000000,1,0,0
4711,0.015688,0.021374,5,4,1,1.000000,1.000000,1.000000,1,0,0
4712,0.019134,0.021438,5,4,1,1.000000,1.000000,1.000000,1,0,0
4713,0.016996,0.021447,5,4,1,1.000000,1.000000,1.000000,1,0,0
4714,0.004018,0.021386,5,4,1,1.000000,1.000000,1.000000,1,0,0
4715,0.024476,0.021423,5,4,1,1.000000,1.000000,1.000000,1,0,0
4716,0.015262,0.021428,5,4,1,1.000000,1.000000,1.000000,1,0,0
4717,0.033981,0.021497,5,4,1,1.000000,1.000000,1.000000,1,0,0
4718,0.013682,0.021445,5,4,1,1.000000,1.000000,1.000000,1,0,0
4719,0.025473,0.021414,5,4,1,1.000000,1.000000,1.000000,1,0,0
4720,0.038050,0.021400,5,4,1,1.000000,1.000000,1.000000,1,0,0
4721,0.035183,0.021551,5,4,1,1.000000,1.000000,1.000000,1,0,0
4722,0.033451,0.021597,5,4,1,1.000000,1.000000,1.000000,1,0,0
4723,0.034953,0.021699,5,4,1,1.000000,1.000000,1.000000,1,0,0
4724,0.016597,0.021740,5,4,1,1.000000,1.000000,1.000000,1,0,0
4725,0.025019,0.021740,5,4,1,1.000000,1.000000,1.000000,1,0,0
4726,0.009470,0.021756,5,4,1,1.000000,1.000000,1.000000,1,0,0
4727,0.037790,0.021843,5,4,1,1.000000,1.000000,1.000000,1,0,0
4728,0.050132,0.021966,5,4,1,1.000000,1.000000,1.000000,1,0,0
4729,0.018904,0.021990,5,4,1,1.000000,1.000000,1.000000,1,0,0
4730,0.008266,0.021976,5,4,1,1.000000,1.000000,1.000000,1,0,0
4731,0.016455,0.022048,5,4,1,1.000000,1.000000,1.000000,1,0,0
4732,0.039591,0.022131,5,4,1,1.000000,1.000000,1.000000,1,0,0
4733,0.023746,0.022213,5,4,1,1.000000,1.000000,1.000000,1,0,0
4734,0.015797,0.022202,5,4,1,1.000000,1.000000,1.000000,1,0,0
4735,0.035055,0.022360,5,4,1,1.000000,1.000000,1.000000,1,0,0
4736,0.024232,0.022408,5,4,1,1.000000,1.000000,1.000000,1,0,0
4737,0.033286,0.022514,5,4,1,1.000000,1.000000,1.000000,1,0,0
4738,0.017873,0.022421,5,4,1,1.000000,1.000000,1.000000,1,0,0
4739,0.018542,0.022249,5,4,1,1.000000,1.000000,1.000000,1,0,0
4740,0.008750,0.022239,5,4,1,1.000000,1.000000,1.000000,1,0,0
4741,0.014690,0.022242,5,4,1,1.000000,1.000000,1.000000,1,0,0
4742,0.027056,0.022292,5,4,1,1.000000,1.000000,1.000000,1,0,0
4743,0.018607,0.022301,5,4,1,1.000000,1.000000,1.000000,1,0,0
4744,0.016867,0.022262,5,4,1,1.000000,1.000000,1.000000,1,0,0
4745,0.023419,0.022330,5,4,1,1.000000,1.000000,1.000000,1,0,0
4746,0.007350,0.022331,5,4,1,1.000000,1.000000,1.000000,1,0,0
4747,0.029273,0.022303,5,4,1,1.000000,1.000000,1.000000,1,0,0
4748,0.030628,0.022161,5,4,1,1.000000,1.000000,1.000000,1,0,0
4749,0.041446,0.022311,5,4,1,1.000000,1.000000,1.000000,1,0,0
4750,0.022276,0.022231,5,4,1,1.000000,1.000000,1.000000,1,0,0
4751,0.003966,0.022195,5,4,1,1.000000,1.000000,1.000000,1,0,0
4752,0.015854,0.022112,5,4,1,1.000000,1.000000,1.000000,1,0,0
4753,0.027901,0.022103,5,4,1,1.000000,1.000000,1.000000,1,0,0
4754,0.027293,0.022143,5,4,1,1.000000,1.000000,1.000000,1,0,0
4755,0.013463,0.022146,5,4,1,1.000000,1.000000,1.000000,1,0,0
4756,0.020903,0.022223,5,4,1,1.000000,1.000000,1.000000,1,0,0
4757,0.004173,0.022175,5,4,1,1.000000,1.000000,1.000000,1,0,0
4758,0.010129,0.022072,5,4,1,1.000000,1.000000,1.000000,1,0,0
4759,0.022099,0.022099,5,4,1,1.000000,1.000000,1.000000,1,0,0
4760,0.018833,0.022148,5,4,1,1.000000,1.000000,1.000000,1,0,0
4761,0.011385,0.022112,5,4,1,1.000000,1.000000,1.000000,1,0,0
4762,0.015689,0.022094,5,4,1,1.000000,1.000000,1.000000,1,0,0
4763,0.028136,0.022150,5,4,1,1.000000,1.000000,1.000000,1,0,0
4764,0.014057,0.022004,5,4,1,1.000000,1.000000,1.000000,1,0,0
4765,0.021541,0.021928,5,4,1,1.000000,1.000000,1.000000,1,0,0
4766,0.011176,0.021936,5,4,1,1.000000,1.000000,1.000000,1,0,0
4767,0.003291,0.021905,5,4,1,1.000000,1.000000,1.000000,1,0,0
4768,0.008545,0.021771,5,4,1,1.000000,1.000000,1.000000,1,0,0
4769,0.010656,0.021661,5,4,1,1.000000,1.000000,1.000000,1,0,0
4770,0.024233,0.021766,5,4,1,1.000000,1.000000,1.000000,1,0,0
4771,0.007467,0.021742,5,4,1,1.000000,1.000000,1.000000,1,0,0
4772,0.017369,0.021753,5,4,1,1.000000,1.000000,1.000000,1,0,0
4773,0.056429,0.021942,5,4,1,1.000000,1.000000,1.000000,1,0,0
4774,0.023191,0.021971,5,4,1,1.000000,1.000000,1.000000,1,0,0
4775,0.017072,0.022015,5,4,1,1.000000,1.000000,1.000000,1,0,0
4776,0.037212,0.022090,5,4,1,1.000000,1.000000,1.000000,1,0,0
4777,0.037892,0.022181,5,4,1,1.000000,1.000000,1.000000,1,0,0
4778,0.005823,0.022092,5,4,1,1.000000,1.000000,1.000000,1,0,0
4779,0.005199,0.022037,5,4,1,1.000000,1.000000,1.000000,1,0,0
4780,0.003578,0.021874,5,4,1,1.000000,1.000000,1.000000,1,0,0
4781,0.013353,0.021759,5,4,1,1.000000,1.000000,1.000000,1,0,0
4782,0.018347,0.021769,5,4,1,1.000000,1.000000,1.000000,1,0,0
4783,0.012527,0.021736,5,4,1,1.000000,1.000000,1.000000,1,0,0
4784,0.011472,0.021752,5,4,1,1.000000,1.000000,1.000000,1,0,0
4785,0.023361,0.021823,5,4,1,1.000000,1.000000,1.000000,1,0,0
4786,0.039247,0.021890,5,4,1,1.000000,1.000000,1.000000,1,0,0
4787,0.041904,0.021969,5,4,1,1.000000,1.000000,1.000000,1,0,0
4788,0.041188,0.022135,5,4,1,1.000000,1.000000,1.000000,1,0,0
4789,0.031982,0.022236,5,4,1,1.000000,1.000000,1.000000,1,0,0
4790,0.008248,0.022137,5,4,1,1.000000,1.000000,1.000000,1,0,0
4791,0.004451,0.022031,5,4,1,1.000000,1.000000,1.000000,1,0,0
4792,0.014442,0.022059,5,4,1,1.000000,1.000000,1.000000,1,0,0
4793,0.031250,0.022106,5,4,1,1.000000,1.000000,1.000000,1,0,0
4794,0.020088,0.022094,5,4,1,1.000000,1.000000,1.000000,1,0,0
4795,0.018607,0.021912,5,4,1,1.000000,1.000000,1.000000,1,0,0
4796,0.019600,0.021940,5,4,1,1.000000,1.000000,1.000000,1,0,0
4797,0.024564,0.021839,5,4,1,1.000000,1.000000,1.000000,1,0,0
4798,0.042443,0.021908,5,4,1,1.000000,1.000000,1.000000,1,0,0
4799,0.031789,0.021828,5,4,1,1.000000,1.000000,1.000000,1,0,0
4800,0.021814,0.021692,5,4,1,1.000000,1.000000,1.000000,1,0,0
4801,0.008561,0.021671,5,4,1,1.000000,1.000000,1.000000,1,0,0
4802,0.013281,0.021491,5,4,1,1.000000,1.000000,1.000000,1,0,0
4803,0.012896,0.021250,5,4,1,1.000000,1.000000,1.000000,1,0,0
4804,0.011761,0.021153,5,4,1,1.000000,1.000000,1.000000,1,0,0
4805,0.017802,0.021201,5,4,1,1.000000,1.000000,1.000000,1,0,0
4806,0.011323,0.021170,5,4,1,1.000000,1.000000,1.000000,1,0,0
4807,0.006406,0.021080,5,4,1,1.000000,1.000000,1.000000,1,0,0
4808,0.010536,0.021042,5,4,1,1.000000,1.000000,1.000000,1,0,0
4809,0.012490,0.021024,5,4,1,1.000000,1.000000,1.000000,1,0,0
4810,0.025716,0.021063,5,4,1,1.000000,1.000000,1.000000,1,0,0
4811,0.027049,0.021161,5,4,1,1.000000,1.000000,1.000000,1,0,0
4812,0.012401,0.021086,5,4,1,1.000000,1.000000,1.000000,1,0,0
4813,0.034261,0.021126,5,4,1,1.000000,1.000000,1.000000,1,0,0
4814,0.040899,0.021239,5,4,1,1.000000,1.000000,1.000000,1,0,0
4815,0.017671,0.021257,5,4,1,1.000000,1.000000,1.000000,1,0,0
4816,0.001820,0.021198,5,4,1,1.000000,1.000000,1.000000,1,0,0
4817,0.020169,0.021152,5,4,1,1.000000,1.000000,1.000000,1,0,0
4818,0.005375,0.021077,5,4,1,1.000000,1.000000,1.000000,1,0,0
4819,0.019857,0.021042,5,4,1,1.000000,1.000000,1.000000,1,0,0
4820,0.035346,0.021173,5,4,1,1.000000,1.000000,1.000000,1,0,0
4821,0.040702,0.021313,5,4,1,1.000000,1.000000,1.000000,1,0,0
4822,0.035655,0.021404,5,4,1,1.000000,1.000000,1.000000,1,0,0
4823,0.047302,0.021594,5,4,1,1.000000,1.000000,1.000000,1,0,0
4824,0.037657,0.021643,5,4,1,1.000000,1.000000,1.000000,1,0,0
4825,0.014548,0.021675,5,4,1,1.000000,1.000000,1.000000,1,0,0
4826,0.022847,0.021665,5,4,1,1.000000,1.000000,1.000000,1,0,0
4827,0.032448,0.021655,5,4,1,1.000000,1.000000,1.000000,1,0,0
4828,0.036345,0.021677,5,4,1,1.000000,1.000000,1.000000,1,0,0
4829,0.039990,0.021744,5,4,1,1.000000,1.000000,1.000000,1,0,0
4830,0.023081,0.021804,5,4,1,1.000000,1.000000,1.000000,1,0,0
4831,0.028990,0.021871,5,4,1,1.000000,1.000000,1.000000,1,0,0
4832,0.026601,0.021903,5,4,1,1.000000,1.000000,1.000000,1,0,0
4833,0.038006,0.022064,5,4,1,1.000000,1.000000,1.000000,1,0,0
4834,0.018126,0.022137,5,4,1,1.000000,1.000000,1.000000,1,0,0
4835,0.007673,0.022150,5,4,1,1.000000,1.000000,1.000000,1,0,0
4836,0.033263,0.022234,5,4,1,1.000000,1.000000,1.000000,1,0,0
4837,0.011892,0.022164,5,4,1,1.000000,1.000000,1.000000,1,0,0
4838,0.019608,0.022156,5,4,1,1.000000,1.000000,1.000000,1,0,0
4839,0.021471,0.022168,5,4,1,1.000000,1.000000,1.000000,1,0,0
4840,0.009862,0.022153,5,4,1,1.000000,1.000000,1.000000,1,0,0
4841,0.032398,0.022133,5,4,1,1.000000,1.000000,1.000000,1,0,0
4842,0.031865,0.022191,5,4,1,1.000000,1.000000,1.000000,1,0,0
4843,0.021201,0.022171,5,4,1,1.000000,1.000000,1.000000,1,0,0
4844,0.010982,0.021933,5,4,1,1.000000,1.000000,1.000000,1,0,0
4845,0.034461,0.021942,5,4,1,1.000000,1.000000,1.000000,1,0,0
4846,0.037443,0.021962,5,4,1,1.000000,1.000000,1.000000,1,0,0
4847,0.028713,0.022000,5,4,1,1.000000,1.000000,1.000000,1,0,0
4848,0.023354,0.021982,5,4,1,1.000000,1.000000,1.000000,1,0,0
4849,0.017330,0.022029,5,4,1,1.000000,1.000000,1.000000,1,0,0
4850,0.022330,0.022105,5,4,1,1.000000,1.000000,1.000000,1,0,0
4851,0.029907,0.022202,5,4,1,1.000000,1.000000,1.000000,1,0,0
4852,0.049557,0.022338,5,4,1,1.000000,1.000000,1.000000,1,0,0
4853,0.034454,0.022458,5,4,1,1.000000,1.000000,1.000000,1,0,0
4854,0.004098,0.022450,5,4,1,1.000000,1.000000,1.000000,1,0,0
4855,0.013527,0.022447,5,4,1,1.000000,1.000000,1.000000,1,0,0
4856,0.005327,0.022335,5,4,1,1.000000,1.000000,1.000000,1,0,0
4857,0.019126,0.022403,5,4,1,1.000000,1.000000,1.000000,1,0,0
4858,0.014607,0.022446,5,4,1,1.000000,1.000000,1.000000,1,0,0
4859,0.022140,0.022489,5,4,1,1.000000,1.000000,1.000000,1,0,0
4860,0.015565,0.022547,5,4,1,1.000000,1.000000,1.000000,1,0,0
4861,0.012652,0.022557,5,4,1,1.000000,1.000000,1.000000,1,0,0
4862,0.021012,0.022593,5,4,1,1.000000,1.000000,1.000000,1,0,0
4863,0.013867,0.022497,5,4,1,1.000000,1.000000,1.000000,1,0,0
4864,0.013052,0.022469,5,4,1,1.000000,1.000000,1.000000,1,0,0
4865,0.017384,0.022401,5,4,1,1.000000,1.000000,1.000000,1,0,0
4866,0.034142,0.022338,5,4,1,1.000000,1.000000,1.000000,1,0,0
4867,0.029654,0.022322,5,4,1,1.000000,1.000000,1.000000,1,0,0
4868,0.038934,0.022439,5,4,1,1.000000,1.000000,1.000000,1,0,0
4869,0.008134,0.022469,5,4,1,1.000000,1.000000,1.000000,1,0,0
4870,0.010644,0.022378,5,4,1,1.000000,1.000000,1.000000,1,0,0
4871,0.028580,0.022408,5,4,1,1.000000,1.000000,1.000000,1,0,0
4872,0.003204,0.022302,5,4,1,1.000000,1.000000,1.000000,1,0,0
4873,0.015936,0.022338,5,4,1,1.000000,1.000000,1.000000,1,0,0
4874,0.019350,0.022351,5,4,1,1.000000,1.000000,1.000000,1,0,0
4875,0.021066,0.022330,5,4,1,1.000000,1.000000,1.000000,1,0,0
4876,0.011135,0.022242,5,4,1,1.000000,1.000000,1.000000,1,0,0
4877,0.003492,0.022094,5,4,1,1.000000,1.000000,1.000000,1,0,0
4878,0.010175,0.021963,5,4,1,1.000000,1.000000,1.000000,1,0,0
4879,0.013456,0.021911,5,4,1,1.000000,1.000000,1.000000,1,0,0
4880,0.021206,0.021957,5,4,1,1.000000,1.000000,1.000000,1,0,0
4881,0.013385,0.022005,5,4,1,1.000000,1.000000,1.000000,1,0,0
4882,0.028301,0.022003,5,4,1,1.000000,1.000000,1.000000,1,0,0
4883,0.036275,0.021985,5,4,1,1.000000,1.000000,1.000000,1,0,0
4884,0.010383,0.021925,5,4,1,1.000000,1.000000,1.000000,1,0,0
4885,0.011232,0.021856,5,4,1,1.000000,1.000000,1.000000,1,0,0
4886,0.013429,0.021660,5,4,1,1.000000,1.000000,1.000000,1,0,0
4887,0.027727,0.021665,5,4,1,1.000000,1.000000,1.000000,1,0,0
4888,0.020409,0.021635,5,4,1,1.000000,1.000000,1.000000,1,0,0
4889,0.035001,0.021781,5,4,1,1.000000,1.000000,1.000000,1,0,0
4890,0.041555,0.021854,5,4,1,1.000000,1.000000,1.000000,1,0,0
4891,0.011752,0.021598,5,4,1,1.000000,1.000000,1.000000,1,0,0
4892,0.023556,0.021526,5,4,1,1.000000,1.000000,1.000000,1,0,0
4893,0.022808,0.021581,5,4,1,1.000000,1.000000,1.000000,1,0,0
4894,0.018128,0.021568,5,4,1,1.000000,1.000000,1.000000,1,0,0
4895,0.007092,0.021566,5,4,1,1.000000,1.000000,1.000000,1,0,0
4896,0.016438,0.021575,5,4,1,1.000000,1.000000,1.000000,1,0,0
4897,0.016239,0.021500,5,4,1,1.000000,1.000000,1.000000,1,0,0
4898,0.013627,0.021408,5,4,1,1.000000,1.000000,1.000000,1,0,0
4899,0.008855,0.021295,5,4,1,1.000000,1.000000,1.000000,1,0,0
4900,0.016555,0.021253,5,4,1,1.000000,1.000000,1.000000,1,0,0
4901,0.020820,0.021170,5,4,1,1.000000,1.000000,1.000000,1,0,0
4902,0.027249,0.021200,5,4,1,1.000000,1.000000,1.000000,1,0,0
4903,0.022937,0.021140,5,4,1,1.000000,1.000000,1.000000,1,0,0
4904,0.011676,0.021017,5,4,1,1.000000,1.000000,1.000000,1,0,0
4905,0.029235,0.021058,5,4,1,1.000000,1.000000,1.000000,1,0,0
4906,0.047147,0.021237,5,4,1,1.000000,1.000000,1.000000,1,0,0
4907,0.045254,0.021362,5,4,1,1.000000,1.000000,1.000000,1,0,0
4908,0.028294,0.021448,5,4,1,1.000000,1.000000,1.000000,1,0,0
4909,0.009595,0.021464,5,4,1,1.000000,1.000000,1.000000,1,0,0
4910,0.003652,0.021412,5,4,1,1.000000,1.000000,1.000000,1,0,0
4911,0.021296,0.021440,5,4,1,1.000000,1.000000,1.000000,1,0,0
4912,0.017890,0.021434,5,4,1,1.000000,1.000000,1.000000,1,0,0
4913,0.028255,0.021490,5,4,1,1.000000,1.000000,1.000000,1,0,0
4914,0.034283,0.021642,5,4,1,1.000000,1.000000,1.000000,1,0,0
4915,0.024549,0.021642,5,4,1,1.000000,1.000000,1.000000,1,0,0
4916,0.011289,0.021622,5,4,1,1.000000,1.000000,1.000000,1,0,0
4917,0.013974,0.021522,5,4,1,1.000000,1.000000,1.000000,1,0,0
4918,0.023337,0.021570,5,4,1,1.000000,1.000000,1.000000,1,0,0
4919,0.008127,0.021484,5,4,1,1.000000,1.000000,1.000000,1,0,0
4920,0.007497,0.021331,5,4,1,1.000000,1.000000,1.000000,1,0,0
4921,0.008916,0.021200,5,4,1,1.000000,1.000000,1.000000,1,0,0
4922,0.012538,0.021095,5,4,1,1.000000,1.000000,1.000000,1,0,0
4923,0.015091,0.020996,5,4,1,1.000000,1.000000,1.000000,1,0,0
4924,0.021816,0.021022,5,4,1,1.000000,1.000000,1.000000,1,0,0
4925,0.003433,0.020914,5,4,1,1.000000,1.000000,1.000000,1,0,0
4926,0.004302,0.020888,5,4,1,1.000000,1.000000,1.000000,1,0,0
4927,0.009822,0.020748,5,4,1,1.000000,1.000000,1.000000,1,0,0
4928,0.010097,0.020548,5,4,1,1.000000,1.000000,1.000000,1,0,0
4929,0.003426,0.020471,5,4,1,1.000000,1.000000,1.000000,1,0,0
4930,0.020873,0.020534,5,4,1,1.000000,1.000000,1.000000,1,0,0
4931,0.035395,0.020628,5,4,1,1.000000,1.000000,1.000000,1,0,0
4932,0.022214,0.020541,5,4,1,1.000000,1.000000,1.000000,1,0,0
4933,0.005975,0.020453,5,4,1,1.000000,1.000000,1.000000,1,0,0
4934,0.004055,0.020394,5,4,1,1.000000,1.000000,1.000000,1,0,0
4935,0.020260,0.020320,5,4,1,1.000000,1.000000,1.000000,1,0,0
4936,0.021669,0.020307,5,4,1,1.000000,1.000000,1.000000,1,0,0
4937,0.025344,0.020267,5,4,1,1.000000,1.000000,1.000000,1,0,0
4938,0.033378,0.020345,5,4,1,1.000000,1.000000,1.000000,1,0,0
4939,0.005798,0.020281,5,4,1,1.000000,1.000000,1.000000,1,0,0
4940,0.022470,0.020350,5,4,1,1.000000,1.000000,1.000000,1,0,0
4941,0.010036,0.020327,5,4,1,1.000000,1.000000,1.000000,1,0,0
4942,0.038545,0.020384,5,4,1,1.000000,1.000000,1.000000,1,0,0
4943,0.022573,0.020404,5,4,1,1.000000,1.000000,1.000000,1,0,0
4944,0.006915,0.020354,5,4,1,1.000000,1.000000,1.000000,1,0,0
4945,0.013411,0.020304,5,4,1,1.000000,1.000000,1.000000,1,0,0
4946,0.031732,0.020426,5,4,1,1.000000,1.000000,1.000000,1,0,0
4947,0.025423,0.020407,5,4,1,1.000000,1.000000,1.000000,1,0,0
4948,0.013141,0.020319,5,4,1,1.000000,1.000000,1.000000,1,0,0
4949,0.016003,0.020192,5,4,1,1.000000,1.000000,1.000000,1,0,0
4950,0.019167,0.020176,5,4,1,1.000000,1.000000,1.000000,1,0,0
4951,0.039733,0.020355,5,4,1,1.000000,1.000000,1.000000,1,0,0
4952,0.028506,0.020419,5,4,1,1.000000,1.000000,1.000000,1,0,0
4953,0.004847,0.020303,5,4,1,1.000000,1.000000,1.000000,1,0,0
4954,0.022517,0.020279,5,4,1,1.000000,1.000000,1.000000,1,0,0
4955,0.005091,0.020238,5,4,1,1.000000,1.000000,1.000000,1,0,0
4956,0.015203,0.020209,5,4,1,1.000000,1.000000,1.000000,1,0,0
4957,0.024091,0.020309,5,4,1,1.000000,1.000000,1.000000,1,0,0
4958,0.022972,0.020373,5,4,1,1.000000,1.000000,1.000000,1,0,0
4959,0.011903,0.020322,5,4,1,1.000000,1.000000,1.000000,1,0,0
4960,0.017053,0.020313,5,4,1,1.000000,1.000000,1.000000,1,0,0
4961,0.015501,0.020334,5,4,1,1.000000,1.000000,1.000000,1,0,0
4962,0.011399,0.020312,5,4,1,1.000000,1.000000,1.000000,1,0,0
4963,0.013066,0.020237,5,4,1,1.000000,1.000000,1.000000,1,0,0
4964,0.009406,0.020214,5,4,1,1.000000,1.000000,1.000000,1,0,0
4965,0.025163,0.020232,5,4,1,1.000000,1.000000,1.000000,1,0,0
4966,0.018190,0.020267,5,4,1,1.000000,1.000000,1.000000,1,0,0
4967,0.007805,0.020289,5,4,1,1.000000,1.000000,1.000000,1,0,0
4968,0.046933,0.020481,5,4,1,1.000000,1.000000,1.000000,1,0,0
4969,0.053734,0.020697,5,4,1,1.000000,1.000000,1.000000,1,0,0
4970,0.037791,0.020764,5,4,1,1.000000,1.000000,1.000000,1,0,0
4971,0.020876,0.020831,5,4,1,1.000000,1.000000,1.000000,1,0,0
4972,0.002979,0.020759,5,4,1,1.000000,1.000000,1.000000,1,0,0
4973,0.014077,0.020548,5,4,1,1.000000,1.000000,1.000000,1,0,0
4974,0.024616,0.020555,5,4,1,1.000000,1.000000,1.000000,1,0,0
4975,0.034255,0.020641,5,4,1,1.000000,1.000000,1.000000,1,0,0
4976,0.039086,0.020650,5,4,1,1.000000,1.000000,1.000000,1,0,0
4977,0.032766,0.020625,5,4,1,1.000000,1.000000,1.000000,1,0,0
4978,0.022008,0.020705,5,4,1,1.000000,1.000000,1.000000,1,0,0
4979,0.021207,0.020785,5,4,1,1.000000,1.000000,1.000000,1,0,0
4980,0.010161,0.020818,5,4,1,1.000000,1.000000,1.000000,1,0,0
4981,0.002161,0.020762,5,4,1,1.000000,1.000000,1.000000,1,0,0
4982,0.019220,0.020767,5,4,1,1.000000,1.000000,1.000000,1,0,0
4983,0.027685,0.020843,5,4,1,1.000000,1.000000,1.000000,1,0,0
4984,0.012722,0.020849,5,4,1,1.000000,1.000000,1.000000,1,0,0
4985,0.022384,0.020844,5,4,1,1.000000,1.000000,1.000000,1,0,0
4986,0.008746,0.020691,5,4,1,1.000000,1.000000,1.000000,1,0,0
4987,0.018770,0.020576,5,4,1,1.000000,1.000000,1.000000,1,0,0
4988,0.016861,0.020454,5,4,1,1.000000,1.000000,1.000000,1,0,0
4989,0.011488,0.020352,5,4,1,1.000000,1.000000,1.000000,1,0,0
4990,0.011530,0.020368,5,4,1,1.000000,1.000000,1.000000,1,0,0
4991,0.019921,0.020445,5,4,1,1.000000,1.000000,1.000000,1,0,0
4992,0.039966,0.020573,5,4,1,1.000000,1.000000,1.000000,1,0,0
4993,0.023383,0.020534,5,4,1,1.000000,1.000000,1.000000,1,0,0
4994,0.023207,0.020549,5,4,1,1.000000,1.000000,1.000000,1,0,0
4995,0.013526,0.020524,5,4,1,1.000000,1.000000,1.000000,1,0,0
4996,0.016881,0.020510,5,4,1,1.000000,1.000000,1.000000,1,0,0
4997,0.014834,0.020462,5,4,1,1.000000,1.000000,1.000000,1,0,0
4998,0.023644,0.020368,5,4,1,1.000000,1.000000,1.000000,1,0,0
4999,0.017024,0.020294,5,4,1,1.000000,1.000000,1.000000,1,0,0
5000,0.006362,0.020217,5,4,1,1.000000,1.000000,1.000000,1,0,0
5001,0.018494,0.020266,5,4,1,1.000000,1.000000,1.000000,1,0,0
5002,0.006905,0.020234,5,4,1,1.000000,1.000000,1.000000,1,0,0
5003,0.011199,0.020226,5,4,1,1.000000,1.000000,1.000000,1,0,0
5004,0.035880,0.020346,5,4,1,1.000000,1.000000,1.000000,1,0,0
5005,0.046965,0.020492,5,4,1,1.000000,1.000000,1.000000,1,0,0
5006,0.022375,0.020548,5,4,1,1.000000,1.000000,1.000000,1,0,0
