step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
939,0.048396,0.152595,86,4,82,0.014534,0.010000,0.053076,82,0,0
940,0.489498,0.154856,87,4,83,0.014870,0.010000,0.053076,83,0,0
941,0.026073,0.154867,87,4,83,0.014827,0.010000,0.053076,83,0,0
942,0.033522,0.154929,87,4,83,0.014786,0.010000,0.053076,83,0,0
943,0.027494,0.154955,87,4,83,0.014749,0.010000,0.053076,83,0,0
944,0.241192,0.156021,87,4,83,0.014531,0.010000,0.053076,83,0,0
945,0.063690,0.156240,87,4,83,0.014566,0.010000,0.053076,83,0,0
946,0.049766,0.156377,87,4,83,0.014601,0.010000,0.053076,83,0,0
947,0.557592,0.159041,87,4,83,0.014462,0.010000,0.051436,83,0,0
948,0.071601,0.159292,87,4,83,0.014468,0.010000,0.051436,83,0,0
949,0.058831,0.159464,87,4,83,0.014474,0.010000,0.051436,83,0,0
950,0.062293,0.159676,87,4,83,0.014482,0.010000,0.051950,83,0,0
951,0.050875,0.159578,87,4,83,0.014491,0.010000,0.052470,83,0,0
952,0.057335,0.159548,87,4,83,0.014503,0.010000,0.052994,83,0,0
953,0.303629,0.160746,87,4,83,0.014399,0.010000,0.052994,83,0,0
954,0.040515,0.160584,87,4,83,0.014402,0.010000,0.052994,83,0,0
955,0.045829,0.160448,87,4,83,0.014407,0.010000,0.052994,83,0,0
956,0.126967,0.160744,87,4,83,0.014373,0.010000,0.052994,83,0,0
957,0.039870,0.160557,87,4,83,0.014342,0.010000,0.052994,83,0,0
958,0.440605,0.162463,87,4,83,0.014158,0.010000,0.052994,83,0,0
959,0.046195,0.162415,87,4,83,0.014192,0.010000,0.052994,83,0,0
960,0.049349,0.162429,87,4,83,0.014228,0.010000,0.052994,83,0,0
961,0.047201,0.162446,87,4,83,0.014264,0.010000,0.052994,83,0,0
962,0.037553,0.162480,87,4,83,0.014304,0.010000,0.052994,83,0,0
963,0.199858,0.163319,87,4,83,0.014219,0.010000,0.052994,83,0,0
964,0.052372,0.163466,87,4,83,0.014225,0.010000,0.052994,83,0,0
965,0.034674,0.163489,87,4,83,0.014232,0.010000,0.052994,83,0,0
966,0.472375,0.165720,87,4,83,0.014104,0.010000,0.050345,83,0,0
967,0.064587,0.165911,87,4,83,0.014120,0.010000,0.050848,83,0,0
968,0.058242,0.166043,87,4,83,0.014136,0.010000,0.051356,83,0,0
969,0.057791,0.166167,87,4,83,0.014153,0.010000,0.051870,83,0,0
970,0.052840,0.166259,87,4,83,0.014174,0.010000,0.052389,83,0,0
971,0.058622,0.166377,87,4,83,0.014198,0.010000,0.052913,83,0,0
972,0.065555,0.166514,87,4,83,0.014170,0.010000,0.052913,83,0,0
973,0.366111,0.168172,87,4,83,0.013967,0.010000,0.052913,83,0,0
974,0.052741,0.168239,87,4,83,0.014009,0.010000,0.052913,83,0,0
975,0.048930,0.168277,87,4,83,0.014051,0.010000,0.052913,83,0,0
976,0.043493,0.168282,87,4,83,0.014093,0.010000,0.052913,83,0,0
977,0.043981,0.168296,87,4,83,0.014136,0.010000,0.052913,83,0,0
978,0.223521,0.169220,87,4,83,0.014057,0.010000,0.052913,83,0,0
979,0.042438,0.169206,87,4,83,0.014072,0.010000,0.052913,83,0,0
980,0.040919,0.169149,87,4,83,0.014086,0.010000,0.052913,83,0,0
981,0.263521,0.170208,87,4,83,0.013966,0.010000,0.050267,83,0,0
982,0.046704,0.170198,87,4,83,0.013989,0.010000,0.050770,83,0,0
983,0.055140,0.170189,87,4,83,0.014012,0.010000,0.051277,83,0,0
984,0.053558,0.170104,87,4,83,0.014035,0.010000,0.051790,83,0,0
985,0.123695,0.170353,87,4,83,0.014009,0.010000,0.051790,83,0,0
986,0.035910,0.170180,87,4,83,0.013986,0.010000,0.051790,83,0,0
987,0.147654,0.170549,87,4,83,0.014001,0.010000,0.051790,83,0,0
988,0.034517,0.170320,87,4,83,0.014017,0.010000,0.051790,83,0,0
989,0.209153,0.170953,87,4,83,0.013906,0.010000,0.049201,83,0,0
990,0.063630,0.170834,87,4,83,0.013929,0.010000,0.049693,83,0,0
991,0.058131,0.170679,87,4,83,0.013952,0.010000,0.050190,83,0,0
992,0.050317,0.170414,87,4,83,0.013974,0.010000,0.050691,83,0,0
993,0.057348,0.170125,87,4,83,0.013991,0.010000,0.050691,83,0,0
994,0.433481,0.171672,87,4,83,0.013791,0.010000,0.050691,83,0,0
995,0.045212,0.171244,87,4,83,0.013832,0.010000,0.050691,83,0,0
996,0.050046,0.170788,87,4,83,0.013873,0.010000,0.050691,83,0,0
997,0.037164,0.170238,87,4,83,0.013915,0.010000,0.050691,83,0,0
998,0.044866,0.168927,87,4,83,0.013958,0.010000,0.050691,83,0,0
999,0.045422,0.167666,87,4,83,0.014001,0.010000,0.050691,83,0,0
1000,0.133918,0.165072,87,4,83,0.013980,0.010000,0.050691,83,0,0
1001,0.040140,0.163753,87,4,83,0.013961,0.010000,0.050691,83,0,0
1002,0.283739,0.159625,87,4,83,0.013871,0.010000,0.048638,83,0,0
1003,0.048979,0.159159,87,4,83,0.013893,0.010000,0.048638,83,0,0
1004,0.048886,0.158836,87,4,83,0.013915,0.010000,0.049125,83,0,0
1005,0.050311,0.158548,87,4,83,0.013938,0.010000,0.049616,83,0,0
1006,0.059294,0.155656,87,4,83,0.013961,0.010000,0.050112,83,0,0
1007,0.076474,0.155291,87,4,83,0.013944,0.010000,0.050112,83,0,0
1008,0.104605,0.155020,87,4,83,0.013967,0.010000,0.050112,83,0,0
1009,0.037555,0.154394,87,4,83,0.013991,0.010000,0.050112,83,0,0
1010,0.054245,0.153851,87,4,83,0.013976,0.010000,0.050112,83,0,0
1011,0.211319,0.154063,87,4,83,0.013875,0.010000,0.049201,83,0,0
1012,0.055110,0.153508,87,4,83,0.013897,0.010000,0.049201,83,0,0
1013,0.057512,0.152966,87,4,83,0.013920,0.010000,0.049201,83,0,0
1014,0.053622,0.152382,87,4,83,0.013942,0.010000,0.049201,83,0,0
1015,0.056324,0.151803,87,4,83,0.013965,0.010000,0.049540,83,0,0
1016,0.408006,0.153002,87,4,83,0.013751,0.010000,0.049540,83,0,0
1017,0.046308,0.149490,87,4,83,0.013792,0.010000,0.049540,83,0,0
1018,0.046374,0.149448,87,4,83,0.013834,0.010000,0.049540,83,0,0
1019,0.036920,0.149332,87,4,83,0.013876,0.010000,0.049540,83,0,0
1020,0.044325,0.149265,87,4,83,0.013918,0.010000,0.049540,83,0,0
1021,0.041487,0.149173,87,4,83,0.013961,0.010000,0.049540,83,0,0
1022,0.119567,0.146361,87,4,83,0.013984,0.010000,0.049693,83,0,0
1023,0.044175,0.145866,87,4,83,0.014008,0.010000,0.050190,83,0,0
1024,0.132603,0.145808,87,4,83,0.013995,0.010000,0.050190,83,0,0
1025,0.042370,0.145323,87,4,83,0.013985,0.010000,0.050190,83,0,0
1026,0.028840,0.144731,87,4,83,0.013976,0.010000,0.050190,83,0,0
1027,0.075527,0.144411,87,4,83,0.014000,0.010000,0.050691,83,0,0
1028,0.029998,0.143810,87,4,83,0.014024,0.010000,0.051198,83,0,0
1029,0.345706,0.144803,87,4,83,0.013924,0.010000,0.051198,83,0,0
1030,0.050113,0.144296,87,4,83,0.013946,0.010000,0.051198,83,0,0
1031,0.061360,0.143929,87,4,83,0.013968,0.010000,0.051198,83,0,0
1032,0.049293,0.143455,87,4,83,0.013991,0.010000,0.051198,83,0,0
1033,0.056127,0.143002,87,4,83,0.014013,0.010000,0.051198,83,0,0
1034,0.052561,0.142579,87,4,83,0.014036,0.010000,0.051198,83,0,0
1035,0.055772,0.140659,87,4,83,0.014059,0.010000,0.051198,83,0,0
1036,0.374414,0.142237,87,4,83,0.013846,0.010000,0.051198,83,0,0
1037,0.047904,0.142147,87,4,83,0.013887,0.010000,0.051198,83,0,0
1038,0.045617,0.142087,87,4,83,0.013928,0.010000,0.051198,83,0,0
1039,0.041627,0.139582,87,4,83,0.013970,0.010000,0.051198,83,0,0
1040,0.044017,0.139328,87,4,83,0.014012,0.010000,0.051198,83,0,0
1041,0.039320,0.139007,87,4,83,0.014055,0.010000,0.051198,83,0,0
1042,0.214758,0.139599,87,4,83,0.013938,0.010000,0.051198,83,0,0
1043,0.047590,0.139352,87,4,83,0.013960,0.010000,0.051198,83,0,0
1044,0.053430,0.139117,87,4,83,0.013983,0.010000,0.051198,83,0,0
1045,0.051706,0.137510,87,4,83,0.014005,0.010000,0.051198,83,0,0
1046,0.054501,0.137656,87,4,83,0.014028,0.010000,0.051198,83,0,0
1047,0.217273,0.138202,87,4,83,0.013815,0.010000,0.051198,83,0,0
1048,0.043116,0.137900,87,4,83,0.013856,0.010000,0.051198,83,0,0
1049,0.045127,0.136261,87,4,83,0.013897,0.010000,0.051198,83,0,0
1050,0.047154,0.133986,87,4,83,0.013939,0.010000,0.051198,83,0,0
1051,0.027013,0.133184,87,4,83,0.013981,0.010000,0.051198,83,0,0
1052,0.200905,0.133721,87,4,83,0.013870,0.010000,0.051198,83,0,0
1053,0.043533,0.133460,87,4,83,0.013892,0.010000,0.051198,83,0,0
1054,0.052885,0.132774,87,4,83,0.013914,0.010000,0.051198,83,0,0
1055,0.056233,0.132070,87,4,83,0.013936,0.010000,0.051198,83,0,0
1056,0.053879,0.131346,87,4,83,0.013959,0.010000,0.051198,83,0,0
1057,0.048972,0.130586,87,4,83,0.013982,0.010000,0.051198,83,0,0
1058,0.252672,0.130900,87,4,83,0.013842,0.010000,0.051198,83,0,0
1059,0.028369,0.130061,87,4,83,0.013835,0.010000,0.051198,83,0,0
1060,0.026681,0.129231,87,4,83,0.013834,0.010000,0.051198,83,0,0
1061,0.034595,0.128456,87,4,83,0.013836,0.010000,0.051198,83,0,0
1062,0.029516,0.127691,87,4,83,0.013840,0.010000,0.051198,83,0,0
1063,0.203376,0.127801,87,4,83,0.013718,0.010000,0.049311,83,0,0
1064,0.031833,0.127174,87,4,83,0.013743,0.010000,0.049311,83,0,0
1065,0.027537,0.126497,87,4,83,0.013767,0.010000,0.049616,83,0,0
1066,0.035109,0.125919,87,4,83,0.013792,0.010000,0.050112,83,0,0
1067,0.305759,0.126754,87,4,83,0.013678,0.010000,0.050112,83,0,0
1068,0.052429,0.126350,87,4,83,0.013700,0.010000,0.050112,83,0,0
1069,0.050807,0.125941,87,4,83,0.013723,0.010000,0.050112,83,0,0
1070,0.048808,0.122911,87,4,83,0.013745,0.010000,0.050112,83,0,0
1071,0.047443,0.122714,87,4,83,0.013768,0.010000,0.050112,83,0,0
1072,0.051229,0.122558,87,4,83,0.013791,0.010000,0.050112,83,0,0
1073,0.053501,0.122430,87,4,83,0.013814,0.010000,0.050112,83,0,0
1074,0.039897,0.122217,87,4,83,0.013837,0.010000,0.050225,83,0,0
1075,0.290868,0.120742,87,4,83,0.013639,0.010000,0.050225,83,0,0
1076,0.033208,0.120584,87,4,83,0.013679,0.010000,0.050225,83,0,0
1077,0.039106,0.120283,87,4,83,0.013721,0.010000,0.050225,83,0,0
1078,0.026835,0.119898,87,4,83,0.013762,0.010000,0.050225,83,0,0
1079,0.036993,0.119605,87,4,83,0.013804,0.010000,0.050225,83,0,0
1080,0.030609,0.119286,87,4,83,0.013846,0.010000,0.050225,83,0,0
1081,0.137477,0.117902,87,4,83,0.013871,0.010000,0.050613,83,0,0
1082,0.030213,0.117640,87,4,83,0.013897,0.010000,0.051119,83,0,0
1083,0.021834,0.117321,87,4,83,0.013922,0.010000,0.051631,83,0,0
1084,0.282964,0.118298,87,4,83,0.013804,0.010000,0.051631,83,0,0
1085,0.044775,0.118108,87,4,83,0.013827,0.010000,0.051631,83,0,0
1086,0.051759,0.116320,87,4,83,0.013849,0.010000,0.051631,83,0,0
1087,0.048682,0.116089,87,4,83,0.013872,0.010000,0.051631,83,0,0
1088,0.044972,0.115871,87,4,83,0.013895,0.010000,0.051631,83,0,0
1089,0.047332,0.115632,87,4,83,0.013919,0.010000,0.051631,83,0,0
1090,0.052076,0.113117,87,4,83,0.013942,0.010000,0.051631,83,0,0
1091,0.044067,0.113025,87,4,83,0.013966,0.010000,0.051631,83,0,0
1092,0.096715,0.113182,87,4,83,0.013971,0.010000,0.051631,83,0,0
1093,0.019014,0.112883,87,4,83,0.013980,0.010000,0.051631,83,0,0
1094,0.110926,0.113032,87,4,83,0.014004,0.010000,0.051667,83,0,0
1095,0.035159,0.111236,87,4,83,0.014028,0.010000,0.052184,83,0,0
1096,0.042014,0.110985,87,4,83,0.014053,0.010000,0.052705,83,0,0
1097,0.119329,0.111141,87,4,83,0.014079,0.010000,0.052705,83,0,0
1098,0.025860,0.110793,87,4,83,0.014105,0.010000,0.052705,83,0,0
1099,0.026782,0.110460,87,4,83,0.014131,0.010000,0.053195,83,0,0
1100,0.124617,0.107123,87,4,83,0.014156,0.010000,0.053232,83,0,0
1101,0.036553,0.106377,87,4,83,0.014181,0.010000,0.053765,83,0,0
1102,0.031693,0.105762,87,4,83,0.014206,0.010000,0.054302,83,0,0
1103,0.037089,0.105234,87,4,83,0.014219,0.010000,0.054302,83,0,0
1104,0.293876,0.106045,87,4,83,0.014007,0.010000,0.054302,83,0,0
1105,0.031011,0.105641,87,4,83,0.014048,0.010000,0.054302,83,0,0
1106,0.037566,0.105282,87,4,83,0.014089,0.010000,0.054302,83,0,0
1107,0.032864,0.104958,87,4,83,0.014130,0.010000,0.054302,83,0,0
1108,0.035154,0.104668,87,4,83,0.014172,0.010000,0.054302,83,0,0
1109,0.035166,0.104401,87,4,83,0.014214,0.010000,0.054302,83,0,0
1110,0.180041,0.101710,87,4,83,0.014202,0.010000,0.054845,83,0,0
1111,0.035107,0.101216,87,4,83,0.014228,0.010000,0.055394,83,0,0
1112,0.027789,0.100892,87,4,83,0.014253,0.010000,0.055948,83,0,0
1113,0.033468,0.100629,87,4,83,0.014279,0.010000,0.056507,83,0,0
1114,0.029192,0.100323,87,4,83,0.014305,0.010000,0.057072,83,0,0
1115,0.149312,0.100645,87,4,83,0.014305,0.010000,0.057072,83,0,0
1116,0.034838,0.100395,87,4,83,0.014348,0.010000,0.057072,83,0,0
1117,0.031490,0.096587,87,4,83,0.014391,0.010000,0.057072,83,0,0
1118,0.029593,0.096234,87,4,83,0.014435,0.010000,0.057072,83,0,0
1119,0.089338,0.096308,87,4,83,0.014461,0.010000,0.057072,83,0,0
1120,0.025472,0.096124,87,4,83,0.014488,0.010000,0.057072,83,0,0
1121,0.023525,0.095926,87,4,83,0.014515,0.010000,0.057072,83,0,0
1122,0.091171,0.096098,87,4,83,0.014559,0.010000,0.057072,83,0,0
1123,0.028690,0.091631,87,4,83,0.014604,0.010000,0.057072,83,0,0
1124,0.027651,0.091161,87,4,83,0.014649,0.010000,0.057072,83,0,0
1125,0.099507,0.091208,87,4,83,0.014662,0.010000,0.057072,83,0,0
1126,0.024257,0.090913,87,4,83,0.014676,0.010000,0.057072,83,0,0
1127,0.023664,0.090662,87,4,83,0.014691,0.010000,0.057072,83,0,0
1128,0.202753,0.091347,87,4,83,0.014609,0.010000,0.057643,83,0,0
1129,0.039755,0.091203,87,4,83,0.014634,0.010000,0.058220,83,0,0
1130,0.031339,0.091047,87,4,83,0.014660,0.010000,0.058802,83,0,0
1131,0.034672,0.089288,87,4,83,0.014686,0.010000,0.059390,83,0,0
1132,0.034574,0.089158,87,4,83,0.014713,0.010000,0.059984,83,0,0
1133,0.033234,0.089035,87,4,83,0.014739,0.010000,0.060583,83,0,0
1134,0.036412,0.089011,87,4,83,0.014766,0.010000,0.061189,83,0,0
1135,0.171466,0.086802,87,4,83,0.014768,0.010000,0.061189,83,0,0
1136,0.027132,0.086556,87,4,83,0.014813,0.010000,0.061189,83,0,0
1137,0.028040,0.086408,87,4,83,0.014859,0.010000,0.061189,83,0,0
1138,0.025181,0.086221,87,4,83,0.014905,0.010000,0.061189,83,0,0
1139,0.031550,0.086137,87,4,83,0.014952,0.010000,0.061189,83,0,0
1140,0.079368,0.084086,87,4,83,0.014967,0.010000,0.061189,83,0,0
1141,0.021118,0.084061,87,4,83,0.014983,0.010000,0.061189,83,0,0
1142,0.081782,0.084303,87,4,83,0.015011,0.010000,0.061189,83,0,0
1143,0.021849,0.084274,87,4,83,0.015039,0.010000,0.061189,83,0,0
1144,0.027879,0.083208,87,4,83,0.015066,0.010000,0.061189,83,0,0
1145,0.029912,0.083039,87,4,83,0.015083,0.010000,0.061189,83,0,0
1146,0.176934,0.083675,87,4,83,0.015073,0.010000,0.061801,83,0,0
1147,0.034939,0.081062,87,4,83,0.015100,0.010000,0.062419,83,0,0
1148,0.038853,0.080898,87,4,83,0.015127,0.010000,0.063043,83,0,0
1149,0.034828,0.080778,87,4,83,0.015155,0.010000,0.063674,83,0,0
1150,0.031947,0.080626,87,4,83,0.015183,0.010000,0.064311,83,0,0
1151,0.031461,0.080529,87,4,83,0.015211,0.010000,0.064954,83,0,0
1152,0.145179,0.080968,87,4,83,0.015216,0.010000,0.064954,83,0,0
1153,0.026387,0.079582,87,4,83,0.015264,0.010000,0.064954,83,0,0
1154,0.032486,0.079542,87,4,83,0.015311,0.010000,0.064954,83,0,0
1155,0.025710,0.079441,87,4,83,0.015359,0.010000,0.064954,83,0,0
1156,0.028988,0.078951,87,4,83,0.015408,0.010000,0.064954,83,0,0
1157,0.107982,0.079292,87,4,83,0.015437,0.010000,0.065603,83,0,0
1158,0.028950,0.077234,87,4,83,0.015465,0.010000,0.066259,83,0,0
1159,0.033239,0.077169,87,4,83,0.015494,0.010000,0.066922,83,0,0
1160,0.034497,0.077095,87,4,83,0.015524,0.010000,0.067591,83,0,0
1161,0.032634,0.077022,87,4,83,0.015553,0.010000,0.068267,83,0,0
1162,0.080117,0.077235,87,4,83,0.015570,0.010000,0.068267,83,0,0
1163,0.022312,0.076347,87,4,83,0.015588,0.010000,0.068267,83,0,0
1164,0.022687,0.076199,87,4,83,0.015610,0.010000,0.068267,83,0,0
1165,0.074909,0.076400,87,4,83,0.015639,0.010000,0.068267,83,0,0
1166,0.025691,0.074166,87,4,83,0.015667,0.010000,0.068267,83,0,0
1167,0.024491,0.073966,87,4,83,0.015696,0.010000,0.068267,83,0,0
1168,0.116494,0.074257,87,4,83,0.015732,0.010000,0.068267,83,0,0
1169,0.024876,0.074092,87,4,83,0.015782,0.010000,0.068267,83,0,0
1170,0.031268,0.073985,87,4,83,0.015832,0.010000,0.068267,83,0,0
1171,0.029611,0.073840,87,4,83,0.015882,0.010000,0.068267,83,0,0
1172,0.023345,0.073629,87,4,83,0.015933,0.010000,0.068267,83,0,0
1173,0.130873,0.072452,87,4,83,0.015963,0.010000,0.068950,83,0,0
1174,0.028820,0.072333,87,4,83,0.015994,0.010000,0.069639,83,0,0
1175,0.032805,0.072252,87,4,83,0.016024,0.010000,0.070336,83,0,0
1176,0.029496,0.072182,87,4,83,0.016055,0.010000,0.071039,83,0,0
1177,0.030989,0.072117,87,4,83,0.016086,0.010000,0.071749,83,0,0
1178,0.027952,0.071139,87,4,83,0.016117,0.010000,0.072467,83,0,0
1179,0.059787,0.071226,87,4,83,0.016146,0.010000,0.072467,83,0,0
1180,0.025505,0.071149,87,4,83,0.016176,0.010000,0.072467,83,0,0
1181,0.059453,0.070129,87,4,83,0.016200,0.010000,0.072467,83,0,0
1182,0.021625,0.070003,87,4,83,0.016225,0.010000,0.072467,83,0,0
1183,0.032299,0.069889,87,4,83,0.016255,0.010000,0.072467,83,0,0
1184,0.021638,0.069729,87,4,83,0.016280,0.010000,0.072467,83,0,0
1185,0.100022,0.069611,87,4,83,0.016312,0.010000,0.073191,83,0,0
1186,0.029239,0.069578,87,4,83,0.016344,0.010000,0.073923,83,0,0
1187,0.030667,0.068993,87,4,83,0.016376,0.010000,0.074663,83,0,0
1188,0.030685,0.068974,87,4,83,0.016409,0.010000,0.075409,83,0,0
1189,0.027465,0.068065,87,4,83,0.016442,0.010000,0.076163,83,0,0
1190,0.108662,0.068290,87,4,83,0.016465,0.010000,0.076163,83,0,0
1191,0.030794,0.068154,87,4,83,0.016517,0.010000,0.076163,83,0,0
1192,0.021757,0.068011,87,4,83,0.016569,0.010000,0.076163,83,0,0
1193,0.026888,0.067859,87,4,83,0.016622,0.010000,0.076163,83,0,0
1194,0.029826,0.065840,87,4,83,0.016676,0.010000,0.076163,83,0,0
1195,0.057401,0.065901,87,4,83,0.016706,0.010000,0.076163,83,0,0
1196,0.022254,0.065762,87,4,83,0.016736,0.010000,0.076163,83,0,0
1197,0.022822,0.065691,87,4,83,0.016766,0.010000,0.076163,83,0,0
1198,0.091123,0.065922,87,4,83,0.016800,0.010000,0.076925,83,0,0
1199,0.028184,0.065836,87,4,83,0.016833,0.010000,0.077694,83,0,0
1200,0.038125,0.065357,87,4,83,0.016867,0.010000,0.078471,83,0,0
1201,0.047695,0.065394,87,4,83,0.016902,0.010000,0.079256,83,0,0
1202,0.047559,0.064214,87,4,83,0.016936,0.010000,0.080048,83,0,0
1203,0.042641,0.064182,87,4,83,0.016971,0.010000,0.080849,83,0,0
1204,0.042406,0.064149,87,4,83,0.017007,0.010000,0.081657,83,0,0
1205,0.041721,0.064106,87,4,83,0.017043,0.010000,0.082474,83,0,0
1206,0.039760,0.064009,87,4,83,0.017080,0.010000,0.083299,83,0,0
1207,0.035811,0.063806,87,4,83,0.017118,0.010000,0.084132,83,0,0
1208,0.030699,0.063436,87,4,83,0.017156,0.010000,0.084973,83,0,0
1209,0.029254,0.063394,87,4,83,0.017194,0.010000,0.085823,83,0,0
1210,0.329489,0.064771,87,4,83,0.016925,0.010000,0.085823,83,0,0
1211,0.081356,0.064121,87,4,83,0.016977,0.010000,0.085823,83,0,0
1212,0.049190,0.064091,87,4,83,0.017030,0.010000,0.085823,83,0,0
1213,0.028676,0.063947,87,4,83,0.017083,0.010000,0.085823,83,0,0
1214,0.030429,0.063831,87,4,83,0.017137,0.010000,0.085823,83,0,0
1215,0.032624,0.063713,87,4,83,0.017192,0.010000,0.085823,83,0,0
1216,0.029187,0.061819,87,4,83,0.017247,0.010000,0.085823,83,0,0
1217,0.038598,0.061780,87,4,83,0.017303,0.010000,0.085823,83,0,0
1218,0.034002,0.061718,87,4,83,0.017359,0.010000,0.085823,83,0,0
1219,0.035786,0.061712,87,4,83,0.017416,0.010000,0.085823,83,0,0
1220,0.037597,0.061679,87,4,83,0.017473,0.010000,0.085823,83,0,0
1221,0.042184,0.061682,87,4,83,0.017531,0.010000,0.085823,83,0,0
1222,0.040110,0.061285,87,4,83,0.017589,0.010000,0.085823,83,0,0
1223,0.039122,0.061260,87,4,83,0.017648,0.010000,0.085823,83,0,0
1224,0.045084,0.060822,87,4,83,0.017708,0.010000,0.085823,83,0,0
1225,0.049056,0.060856,87,4,83,0.017768,0.010000,0.085823,83,0,0
1226,0.048901,0.060956,87,4,83,0.017829,0.010000,0.085823,83,0,0
1227,0.046521,0.060811,87,4,83,0.017890,0.010000,0.085823,83,0,0
1228,0.045288,0.060887,87,4,83,0.017953,0.010000,0.085823,83,0,0
1229,0.053029,0.059424,87,4,83,0.018015,0.010000,0.085823,83,0,0
1230,0.055863,0.059453,87,4,83,0.018079,0.010000,0.085823,83,0,0
1231,0.065495,0.059473,87,4,83,0.018142,0.010000,0.085823,83,0,0
1232,0.078041,0.059617,87,4,83,0.018207,0.010000,0.085823,83,0,0
1233,0.088995,0.059781,87,4,83,0.018272,0.010000,0.085823,83,0,0
1234,0.101122,0.060024,87,4,83,0.018338,0.010000,0.085823,83,0,0
1235,0.114198,0.060316,87,4,83,0.018405,0.010000,0.085823,83,0,0
1236,0.436700,0.060628,87,4,83,0.018277,0.010000,0.085823,83,0,0
1237,0.059430,0.060685,87,4,83,0.018185,0.010000,0.085823,83,0,0
1238,0.092706,0.060921,87,4,83,0.018096,0.010000,0.085823,83,0,0
1239,0.127580,0.061351,87,4,83,0.017984,0.010000,0.085823,83,0,0
1240,0.120772,0.061734,87,4,83,0.017878,0.010000,0.085823,83,0,0
1241,0.123406,0.062155,87,4,83,0.017794,0.010000,0.085823,83,0,0
1242,0.124286,0.061702,87,4,83,0.017740,0.010000,0.085823,83,0,0
1243,0.128889,0.062109,88,4,84,0.018076,0.010000,0.085823,84,0,0
1244,0.106494,0.062374,88,4,84,0.018039,0.010000,0.085823,84,0,0
1245,0.117512,0.062703,88,4,84,0.017968,0.010000,0.085823,84,0,0
1246,0.111804,0.062990,88,4,84,0.017901,0.010000,0.085823,84,0,0
1247,0.122377,0.062515,88,4,84,0.017837,0.010000,0.085823,84,0,0
1248,0.115747,0.062879,88,4,84,0.017776,0.010000,0.085823,84,0,0
1249,0.206715,0.063686,88,4,84,0.017624,0.010000,0.085823,84,0,0
1250,0.228444,0.064593,88,4,84,0.017570,0.010000,0.085823,84,0,0
1251,0.120729,0.065061,88,4,84,0.017521,0.010000,0.085823,84,0,0
1252,0.121618,0.064665,88,4,84,0.017474,0.010000,0.085823,84,0,0
1253,0.120643,0.065051,88,4,84,0.017430,0.010000,0.085823,84,0,0
1254,0.119347,0.065383,89,4,85,0.017772,0.010000,0.085823,85,0,0
1255,0.099512,0.065599,89,4,85,0.017738,0.010000,0.085823,85,0,0
1256,0.104526,0.065853,89,4,85,0.017671,0.010000,0.085823,85,0,0
1257,0.101387,0.066115,89,4,85,0.017607,0.010000,0.085823,85,0,0
1258,0.101655,0.065360,89,4,85,0.017546,0.010000,0.085823,85,0,0
1259,0.100096,0.065718,89,4,85,0.017488,0.010000,0.085823,85,0,0
1260,0.098120,0.066075,89,4,85,0.017434,0.010000,0.085823,85,0,0
1261,0.314391,0.067474,89,4,85,0.017245,0.010000,0.081532,85,0,0
1262,0.203202,0.068343,89,4,85,0.017193,0.010000,0.081532,85,0,0
1263,0.112493,0.067888,89,4,85,0.017144,0.010000,0.081532,85,0,0
1264,0.111670,0.068288,89,4,85,0.017097,0.010000,0.081532,85,0,0
1265,0.116214,0.068731,89,4,85,0.017052,0.010000,0.081532,85,0,0
1266,0.114432,0.069128,89,4,85,0.017010,0.010000,0.081532,85,0,0
1267,0.112157,0.068160,89,4,85,0.016980,0.010000,0.081532,85,0,0
1268,0.114119,0.068468,89,4,85,0.016953,0.010000,0.081532,85,0,0
1269,0.112575,0.068777,90,4,86,0.017312,0.010000,0.081532,86,0,0
1270,0.097305,0.069019,90,4,86,0.017294,0.010000,0.081532,86,0,0
1271,0.116413,0.069364,90,4,86,0.017241,0.010000,0.081532,86,0,0
1272,0.118163,0.069699,90,4,86,0.017192,0.010000,0.081532,86,0,0
1273,0.110353,0.069983,90,4,86,0.017145,0.010000,0.081532,86,0,0
1274,0.114297,0.070355,90,4,86,0.017100,0.010000,0.081532,86,0,0
1275,0.111413,0.069458,90,4,86,0.017057,0.010000,0.081532,86,0,0
1276,0.114282,0.069863,90,4,86,0.017017,0.010000,0.081532,86,0,0
1277,0.113455,0.070235,90,4,86,0.016978,0.010000,0.081532,86,0,0
1278,0.108503,0.070643,90,4,86,0.016944,0.010000,0.081532,86,0,0
1279,0.105844,0.070988,90,4,86,0.016915,0.010000,0.081532,86,0,0
1280,0.110383,0.071386,90,4,86,0.016888,0.010000,0.081532,86,0,0
1281,0.106968,0.071234,90,4,86,0.016862,0.010000,0.081532,86,0,0
1282,0.105961,0.071613,90,4,86,0.016837,0.010000,0.081532,86,0,0
1283,0.110826,0.072058,90,4,86,0.016813,0.010000,0.081532,86,0,0
1284,0.104580,0.071166,90,4,86,0.016791,0.010000,0.081532,86,0,0
1285,0.118330,0.071533,90,4,86,0.016770,0.010000,0.081532,86,0,0
1286,0.105752,0.071803,90,4,86,0.016749,0.010000,0.081532,86,0,0
1287,1.829710,0.080709,91,4,87,0.016811,0.010000,0.081532,87,0,0
1288,0.113307,0.081050,91,4,87,0.016478,0.010000,0.081532,87,0,0
