step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
2736,0.222786,0.120984,112,4,108,0.012913,0.010000,0.050000,109,1,59
2737,0.065792,0.120831,112,4,108,0.012901,0.010000,0.047500,109,1,59
2738,0.250703,0.121759,112,4,108,0.012854,0.010000,0.046957,109,1,59
2739,0.062011,0.121791,112,4,108,0.012844,0.010000,0.046957,109,1,59
2740,0.064307,0.121208,112,4,108,0.012835,0.010000,0.046957,109,1,59
2741,0.248958,0.122113,112,4,108,0.012785,0.010000,0.046957,109,1,59
2742,0.055968,0.122093,112,4,108,0.012777,0.010000,0.046957,109,1,59
2743,0.259587,0.123057,112,4,108,0.012737,0.010000,0.046957,109,1,59
2744,0.273431,0.124016,112,4,108,0.012689,0.010000,0.046957,109,1,59
2745,0.087623,0.124180,112,4,108,0.012683,0.010000,0.046957,109,1,59
2746,0.084340,0.123604,112,4,108,0.012685,0.010000,0.046957,109,1,59
2747,0.243101,0.124409,112,4,108,0.012646,0.010000,0.046957,109,1,59
2748,0.156047,0.124784,113,4,109,0.012961,0.010000,0.050000,110,1,59
2749,0.071694,0.124828,113,4,109,0.012934,0.010000,0.047500,110,1,59
2750,0.074723,0.124762,113,4,109,0.012910,0.010000,0.046957,110,1,59
2751,0.303643,0.125925,113,4,109,0.012866,0.010000,0.046957,110,1,59
2752,0.068155,0.125944,113,4,109,0.012868,0.010000,0.046957,110,1,59
2753,0.166358,0.125721,113,4,109,0.012826,0.010000,0.046957,110,1,59
2754,0.064988,0.125742,113,4,109,0.012829,0.010000,0.046957,110,1,59
2755,0.080516,0.125810,113,4,109,0.012833,0.010000,0.046957,110,1,59
2756,0.283622,0.126945,113,4,109,0.012770,0.010000,0.046957,110,1,59
2757,0.054244,0.126914,113,4,109,0.012749,0.010000,0.046957,110,1,59
2758,0.068617,0.126614,113,4,109,0.012729,0.010000,0.046957,110,1,59
2759,0.060486,0.126560,113,4,109,0.012711,0.010000,0.046957,110,1,59
2760,0.340001,0.127926,113,4,109,0.012663,0.010000,0.046957,110,1,59
2761,0.239953,0.128867,113,4,109,0.012633,0.010000,0.046957,110,1,60
2762,0.064458,0.128007,113,4,109,0.012637,0.010000,0.046957,110,1,60
2763,0.250881,0.128976,113,4,109,0.012601,0.010000,0.046957,110,1,61
2764,0.065026,0.128604,113,4,109,0.012605,0.010000,0.046957,110,1,61
2765,0.067975,0.128614,113,4,109,0.012611,0.010000,0.046957,110,1,61
2766,0.246924,0.129240,113,4,109,0.012568,0.010000,0.046957,110,1,61
2767,0.062566,0.128975,113,4,109,0.012574,0.010000,0.046957,110,1,61
2768,0.154713,0.129471,113,4,109,0.012540,0.010000,0.046957,110,1,61
2769,0.058861,0.129488,113,4,109,0.012547,0.010000,0.046957,110,1,61
2770,0.075762,0.129338,113,4,109,0.012557,0.010000,0.046957,110,1,61
2771,0.305576,0.130388,114,4,110,0.012804,0.010000,0.050000,111,1,61
2772,0.057742,0.130426,114,4,110,0.012807,0.010000,0.047500,111,1,61
2773,0.179430,0.130994,114,4,110,0.012688,0.010000,0.046957,111,1,61
2774,0.063811,0.130899,114,4,110,0.012693,0.010000,0.046957,111,1,61
2775,0.087650,0.131051,114,4,110,0.012699,0.010000,0.046957,111,1,61
2776,0.252351,0.131493,114,4,110,0.012578,0.010000,0.046957,111,1,61
2777,0.070125,0.131498,114,4,110,0.012585,0.010000,0.046957,111,1,61
2778,0.252151,0.132458,114,4,110,0.012477,0.010000,0.046957,111,1,61
2779,0.067451,0.132499,114,4,110,0.012485,0.010000,0.046957,111,1,61
2780,0.080019,0.132552,114,4,110,0.012494,0.010000,0.046957,111,1,61
2781,0.261579,0.133330,114,4,110,0.012383,0.010000,0.046957,111,1,61
2782,0.078863,0.133427,114,4,110,0.012393,0.010000,0.046957,111,1,61
2783,0.282895,0.134542,114,4,110,0.012295,0.010000,0.046957,111,1,61
2784,0.063420,0.134155,114,4,110,0.012305,0.010000,0.046957,111,1,61
2785,0.084975,0.134270,114,4,110,0.012316,0.010000,0.046957,111,1,61
2786,0.347431,0.135530,114,4,110,0.012261,0.010000,0.044609,111,1,61
2787,0.051243,0.135176,114,4,110,0.012266,0.010000,0.045055,111,1,61
2788,0.058262,0.135128,114,4,110,0.012271,0.010000,0.045506,111,1,61
2789,0.343940,0.136536,114,4,110,0.012169,0.010000,0.045506,111,1,61
2790,0.067848,0.136261,114,4,110,0.012180,0.010000,0.045506,111,1,61
2791,0.239300,0.136931,114,4,110,0.012091,0.010000,0.045506,111,1,61
2792,0.057673,0.136922,114,4,110,0.012103,0.010000,0.045506,111,1,61
2793,0.053118,0.136873,114,4,110,0.012116,0.010000,0.045506,111,1,61
2794,0.065806,0.136668,114,4,110,0.012129,0.010000,0.045506,111,1,61
2795,0.438265,0.138559,114,4,110,0.012071,0.010000,0.043231,111,1,61
2796,0.234316,0.139253,115,4,111,0.012370,0.010000,0.050000,112,1,61
2797,0.061174,0.139072,115,4,111,0.012352,0.010000,0.047500,112,1,61
2798,0.250828,0.140045,115,4,111,0.012284,0.010000,0.045125,112,1,61
2799,0.068711,0.140126,115,4,111,0.012269,0.010000,0.042869,112,1,61
2800,0.068445,0.139798,115,4,111,0.012256,0.010000,0.040725,112,1,61
2801,0.340111,0.141178,115,4,111,0.012185,0.010000,0.038689,112,1,61
2802,0.082840,0.141315,115,4,111,0.012174,0.010000,0.038570,112,1,61
2803,0.076266,0.141322,115,4,111,0.012165,0.010000,0.038956,112,1,61
2804,0.153929,0.141802,115,4,111,0.012099,0.010000,0.037008,112,1,61
2805,0.142538,0.141693,115,4,111,0.012091,0.010000,0.037378,112,1,61
2806,0.071416,0.141762,115,4,111,0.012085,0.010000,0.037752,112,1,61
2807,0.079072,0.141863,115,4,111,0.012080,0.010000,0.038129,112,1,61
2808,0.136518,0.141764,115,4,111,0.012079,0.010000,0.038511,112,1,61
2809,0.143727,0.142163,115,4,111,0.012081,0.010000,0.038896,112,1,61
2810,0.072823,0.142205,115,4,111,0.012083,0.010000,0.039285,112,1,61
2811,0.413864,0.143492,115,4,111,0.012021,0.010000,0.039285,112,1,61
2812,0.138987,0.143866,116,4,112,0.012343,0.010000,0.050000,113,1,61
2813,0.146582,0.143844,116,4,112,0.012301,0.010000,0.047500,113,1,61
2814,0.074827,0.143873,116,4,112,0.012267,0.010000,0.045125,113,1,61
2815,0.065738,0.143858,116,4,112,0.012236,0.010000,0.042869,113,1,61
2816,0.137232,0.143275,116,4,112,0.012184,0.010000,0.043297,113,1,61
2817,0.143417,0.143698,116,4,112,0.012155,0.010000,0.041133,113,1,61
2818,0.054726,0.142708,116,4,112,0.012151,0.010000,0.041544,113,1,61
2819,0.065548,0.142674,116,4,112,0.012147,0.010000,0.041959,113,1,61
2820,0.268601,0.143657,116,4,112,0.012067,0.010000,0.041959,113,1,61
2821,0.135480,0.143174,116,4,112,0.012068,0.010000,0.041959,113,1,61
2822,0.292723,0.144351,116,4,112,0.012034,0.010000,0.041959,113,1,61
2823,0.069655,0.143544,116,4,112,0.012045,0.010000,0.041959,113,1,61
2824,0.191860,0.144244,116,4,112,0.011994,0.010000,0.041959,113,1,61
2825,0.126394,0.144563,116,4,112,0.011996,0.010000,0.041959,113,1,61
2826,0.077419,0.143757,116,4,112,0.012000,0.010000,0.041959,113,1,61
2827,0.120108,0.144029,116,4,112,0.012011,0.010000,0.041959,113,1,61
2828,0.178244,0.144137,116,4,112,0.011961,0.010000,0.041959,113,1,61
2829,0.133796,0.144509,116,4,112,0.011966,0.010000,0.041959,113,1,61
2830,0.067465,0.144495,116,4,112,0.011971,0.010000,0.041959,113,1,61
2831,0.087967,0.143703,116,4,112,0.011982,0.010000,0.041959,113,1,61
2832,0.202257,0.144396,116,4,112,0.011933,0.010000,0.041959,113,1,61
2833,0.062409,0.144347,116,4,112,0.011938,0.010000,0.041959,113,1,61
2834,0.073324,0.144396,116,4,112,0.011944,0.010000,0.041959,113,1,61
2835,0.195946,0.143577,116,4,112,0.011903,0.010000,0.041959,113,1,61
2836,0.048612,0.142568,116,4,112,0.011914,0.010000,0.041959,113,1,61
2837,0.053827,0.142526,116,4,112,0.011925,0.010000,0.041959,113,1,61
2838,0.371367,0.143179,116,4,112,0.011824,0.010000,0.041959,113,1,61
2839,0.060748,0.143186,116,4,112,0.011837,0.010000,0.041959,113,1,61
2840,0.171547,0.143642,116,4,112,0.011759,0.010000,0.041959,113,1,61
2841,0.156409,0.143255,117,4,113,0.012033,0.010000,0.050000,114,1,61
2842,0.069947,0.143316,117,4,113,0.012024,0.010000,0.047500,114,1,61
2843,0.074327,0.142514,117,4,113,0.012017,0.010000,0.045125,114,1,61
2844,0.175783,0.143129,117,4,113,0.011917,0.010000,0.042869,114,1,61
2845,0.141606,0.143509,117,4,113,0.011862,0.010000,0.043297,114,1,61
2846,0.067422,0.142620,117,4,113,0.011857,0.010000,0.041959,114,1,61
2847,0.059484,0.142633,117,4,113,0.011853,0.010000,0.041959,114,1,61
2848,0.203745,0.142930,117,4,113,0.011806,0.010000,0.041959,114,1,61
2849,0.189732,0.143564,117,4,113,0.011775,0.010000,0.041959,114,1,61
2850,0.062715,0.143570,117,4,113,0.011781,0.010000,0.041959,114,1,61
2851,0.053525,0.142512,117,4,113,0.011788,0.010000,0.041959,114,1,61
2852,0.136494,0.142933,117,4,113,0.011795,0.010000,0.041959,114,1,61
2853,0.149711,0.142598,117,4,113,0.011803,0.010000,0.041959,114,1,61
2854,0.071839,0.142668,117,4,113,0.011813,0.010000,0.041959,114,1,61
2855,0.065439,0.142698,117,4,113,0.011826,0.010000,0.041959,114,1,61
2856,0.274015,0.142291,117,4,113,0.011734,0.010000,0.041959,114,1,61
2857,0.062024,0.142284,117,4,113,0.011735,0.010000,0.041959,114,1,61
2858,0.071656,0.141350,117,4,113,0.011738,0.010000,0.041959,114,1,61
2859,0.067905,0.141379,117,4,113,0.011742,0.010000,0.041959,114,1,61
2860,0.262038,0.142333,117,4,113,0.011673,0.010000,0.039861,114,1,61
2861,0.138228,0.141777,118,4,114,0.011983,0.010000,0.050000,115,1,61
2862,0.057666,0.141707,118,4,114,0.011959,0.010000,0.047500,115,1,61
2863,0.070771,0.140872,118,4,114,0.011963,0.010000,0.047975,115,1,61
2864,0.156617,0.141321,118,4,114,0.011902,0.010000,0.045576,115,1,61
2865,0.129436,0.141636,118,4,114,0.011886,0.010000,0.046032,115,1,61
2866,0.056070,0.140678,118,4,114,0.011894,0.010000,0.046492,115,1,61
2867,0.065514,0.140746,118,4,114,0.011904,0.010000,0.046957,115,1,61
2868,0.281091,0.141331,118,4,114,0.011871,0.010000,0.046957,115,1,61
2869,0.149435,0.141742,119,4,115,0.012208,0.010000,0.050000,116,1,61
2870,0.077984,0.141775,119,4,115,0.012197,0.010000,0.047500,116,1,61
2871,0.066778,0.140890,119,4,115,0.012187,0.010000,0.046957,116,1,61
2872,0.176494,0.141453,119,4,115,0.012132,0.010000,0.046957,116,1,61
2873,0.141677,0.141812,119,4,115,0.012144,0.010000,0.046957,116,1,61
2874,0.081650,0.141940,119,4,115,0.012136,0.010000,0.046957,116,1,61
2875,0.069654,0.140464,119,4,115,0.012129,0.010000,0.046957,116,1,61
2876,0.190667,0.140268,119,4,115,0.012076,0.010000,0.046957,116,1,61
2877,0.143357,0.140660,119,4,115,0.012088,0.010000,0.046957,116,1,61
2878,0.079289,0.139847,119,4,115,0.012082,0.010000,0.046957,116,1,61
2879,0.065033,0.139911,119,4,115,0.012077,0.010000,0.046957,116,1,61
2880,0.176943,0.140425,119,4,115,0.012028,0.010000,0.046957,116,1,61
2881,0.123791,0.139781,119,4,115,0.012041,0.010000,0.046957,116,1,62
2882,0.082006,0.139801,119,4,115,0.012037,0.010000,0.046957,116,1,62
2883,0.062713,0.138803,119,4,115,0.012034,0.010000,0.046957,116,1,62
2884,0.345868,0.140159,119,4,115,0.011944,0.010000,0.046957,116,1,62
2885,0.066944,0.140185,119,4,115,0.011949,0.010000,0.046957,116,1,62
2886,0.064216,0.139031,119,4,115,0.011955,0.010000,0.046957,116,1,62
2887,0.063175,0.139067,119,4,115,0.011962,0.010000,0.046957,116,1,62
2888,0.066751,0.137708,119,4,115,0.011969,0.010000,0.046957,116,1,62
2889,0.138906,0.138095,119,4,115,0.011964,0.010000,0.046957,116,1,62
2890,0.059798,0.138069,119,4,115,0.011977,0.010000,0.046957,116,1,62
2891,0.303039,0.138787,119,4,115,0.011915,0.010000,0.046957,116,1,62
2892,0.129776,0.139211,119,4,115,0.011927,0.010000,0.046957,116,1,62
2893,0.136363,0.138236,119,4,115,0.011938,0.010000,0.046957,116,1,62
2894,0.066042,0.138242,119,4,115,0.011950,0.010000,0.046957,116,1,62
2895,0.074098,0.138198,119,4,115,0.011963,0.010000,0.046957,116,1,62
2896,0.202169,0.137998,119,4,115,0.011903,0.010000,0.046957,116,1,62
2897,0.057483,0.137996,119,4,115,0.011915,0.010000,0.046957,116,1,62
2898,0.072372,0.137109,119,4,115,0.011927,0.010000,0.046957,116,1,62
2899,0.074113,0.137127,119,4,115,0.011939,0.010000,0.046957,116,1,62
2900,0.071383,0.137081,119,4,115,0.011951,0.010000,0.046957,116,1,62
2901,0.233321,0.137064,119,4,115,0.011856,0.010000,0.046957,116,1,62
2902,0.057667,0.137053,119,4,115,0.011863,0.010000,0.046957,116,1,62
2903,0.059225,0.136173,119,4,115,0.011872,0.010000,0.046957,116,1,62
2904,0.175018,0.135801,119,4,115,0.011798,0.010000,0.046957,116,1,62
2905,0.144641,0.136147,119,4,115,0.011792,0.010000,0.046957,116,1,63
2906,0.060648,0.135232,119,4,115,0.011801,0.010000,0.046957,116,1,63
2907,0.072617,0.135297,119,4,115,0.011810,0.010000,0.046957,116,1,63
2908,0.171366,0.135410,119,4,115,0.011731,0.010000,0.046957,116,1,63
2909,0.145322,0.135766,119,4,115,0.011726,0.010000,0.046957,116,1,64
2910,0.067972,0.135461,119,4,115,0.011736,0.010000,0.046957,116,1,64
2911,0.056814,0.134573,119,4,115,0.011746,0.010000,0.046957,116,1,64
2912,0.187931,0.135202,119,4,115,0.011685,0.010000,0.046957,116,1,64
2913,0.193557,0.135393,120,4,116,0.011991,0.010000,0.050000,117,1,64
2914,0.060617,0.135352,120,4,116,0.011982,0.010000,0.047500,117,1,64
2915,0.062113,0.134364,120,4,116,0.011974,0.010000,0.046957,117,1,64
2916,0.176148,0.134973,120,4,116,0.011916,0.010000,0.046957,117,1,64
2917,0.144416,0.135377,120,4,116,0.011908,0.010000,0.046957,117,1,64
2918,0.066925,0.133561,120,4,116,0.011902,0.010000,0.046957,117,1,64
2919,0.206941,0.134260,120,4,116,0.011828,0.010000,0.044609,117,1,64
2920,0.135964,0.134605,120,4,116,0.011815,0.010000,0.042379,117,1,64
2921,0.142443,0.134026,120,4,116,0.011782,0.010000,0.042803,117,1,64
2922,0.070873,0.134010,120,4,116,0.011792,0.010000,0.043231,117,1,64
2923,0.059163,0.133034,120,4,116,0.011802,0.010000,0.043663,117,1,64
2924,0.264157,0.134011,120,4,116,0.011749,0.010000,0.043663,117,1,64
2925,0.141406,0.134377,121,4,117,0.012071,0.010000,0.050000,118,1,64
2926,0.096685,0.133924,121,4,117,0.012047,0.010000,0.047500,118,1,64
2927,0.079010,0.132904,121,4,117,0.012024,0.010000,0.045125,118,1,64
2928,0.184348,0.133121,121,4,117,0.011948,0.010000,0.043663,118,1,64
2929,0.132357,0.133404,121,4,117,0.011949,0.010000,0.043663,118,1,64
2930,0.088984,0.133531,121,4,117,0.011930,0.010000,0.043663,118,1,64
2931,0.070347,0.133119,121,4,117,0.011913,0.010000,0.043663,118,1,64
2932,0.178281,0.133642,121,4,117,0.011843,0.010000,0.043663,118,1,64
2933,0.129697,0.133512,121,4,117,0.011846,0.010000,0.043663,118,1,64
2934,0.077278,0.133567,121,4,117,0.011832,0.010000,0.043663,118,1,64
2935,0.072201,0.132204,121,4,117,0.011837,0.010000,0.043663,118,1,64
2936,0.187839,0.132029,121,4,117,0.011771,0.010000,0.043663,118,1,64
2937,0.129914,0.132350,121,4,117,0.011777,0.010000,0.043663,118,1,65
2938,0.082942,0.131511,121,4,117,0.011766,0.010000,0.043663,118,1,65
2939,0.069950,0.131551,121,4,117,0.011756,0.010000,0.043663,118,1,65
2940,0.169209,0.132075,121,4,117,0.011692,0.010000,0.043663,118,1,65
2941,0.131940,0.131490,121,4,117,0.011698,0.010000,0.043663,118,1,66
2942,0.088359,0.131652,121,4,117,0.011690,0.010000,0.043663,118,1,66
2943,0.060143,0.130655,121,4,117,0.011684,0.010000,0.043663,118,1,66
2944,0.276817,0.130672,121,4,117,0.011622,0.010000,0.041480,118,1,66
2945,0.132306,0.130895,121,4,117,0.011616,0.010000,0.041895,118,1,66
2946,0.073159,0.130839,121,4,117,0.011627,0.010000,0.042314,118,1,66
2947,0.068651,0.129967,121,4,117,0.011640,0.010000,0.042737,118,1,66
2948,0.150036,0.129937,121,4,117,0.011578,0.010000,0.040600,118,1,66
2949,0.139859,0.130278,121,4,117,0.011593,0.010000,0.041006,118,1,66
2950,0.088456,0.130346,121,4,117,0.011608,0.010000,0.041416,118,1,66
2951,0.061292,0.129135,121,4,117,0.011624,0.010000,0.041830,118,1,66
2952,0.345070,0.130519,121,4,117,0.011572,0.010000,0.041830,118,1,66
2953,0.126580,0.130320,121,4,117,0.011582,0.010000,0.041830,118,1,66
2954,0.076429,0.130377,121,4,117,0.011593,0.010000,0.041830,118,1,66
2955,0.060427,0.130277,121,4,117,0.011605,0.010000,0.041830,118,1,66
2956,0.145056,0.129584,121,4,117,0.011562,0.010000,0.041830,118,1,66
2957,0.121074,0.129918,121,4,117,0.011574,0.010000,0.041830,118,1,66
2958,0.072249,0.129936,121,4,117,0.011585,0.010000,0.041830,118,1,66
2959,0.074259,0.130005,121,4,117,0.011597,0.010000,0.041830,118,1,66
2960,0.296490,0.129788,121,4,117,0.011535,0.010000,0.039739,118,1,66
2961,0.054443,0.128860,121,4,117,0.011550,0.010000,0.040136,118,1,66
2962,0.062765,0.128852,121,4,117,0.011565,0.010000,0.040537,118,1,66
2963,0.263401,0.128914,121,4,117,0.011491,0.010000,0.040537,118,1,66
2964,0.176733,0.129473,122,4,118,0.011771,0.010000,0.050000,119,1,66
2965,0.162201,0.129944,122,4,118,0.011730,0.010000,0.047500,119,1,66
2966,0.060761,0.129013,122,4,118,0.011719,0.010000,0.045125,119,1,66
2967,0.057861,0.128990,122,4,118,0.011711,0.010000,0.042869,119,1,66
2968,0.161186,0.129022,122,4,118,0.011647,0.010000,0.043297,119,1,66
2969,0.158816,0.129522,122,4,118,0.011627,0.010000,0.041133,119,1,66
2970,0.072294,0.129505,122,4,118,0.011620,0.010000,0.040537,119,1,66
2971,0.078222,0.128368,122,4,118,0.011614,0.010000,0.040537,119,1,66
2972,0.171473,0.128936,122,4,118,0.011562,0.010000,0.038511,119,1,66
2973,0.062944,0.128354,122,4,118,0.011576,0.010000,0.038896,119,1,66
2974,0.066332,0.128367,122,4,118,0.011591,0.010000,0.039285,119,1,66
2975,0.112220,0.128489,122,4,118,0.011587,0.010000,0.039285,119,1,66
2976,0.166087,0.128058,122,4,118,0.011515,0.010000,0.039285,119,1,66
2977,0.226681,0.128841,122,4,118,0.011466,0.010000,0.039285,119,1,67
2978,0.050777,0.127834,122,4,118,0.011466,0.010000,0.039285,119,1,68
2979,0.054913,0.127771,122,4,118,0.011468,0.010000,0.039285,119,1,68
2980,0.059675,0.127670,122,4,118,0.011470,0.010000,0.039285,119,1,68
2981,0.168308,0.127203,122,4,118,0.011411,0.010000,0.039285,119,1,68
2982,0.064331,0.127131,122,4,118,0.011406,0.010000,0.039285,119,1,68
2983,0.061923,0.126026,122,4,118,0.011402,0.010000,0.039285,119,1,68
2984,0.340418,0.127411,122,4,118,0.011358,0.010000,0.039285,119,1,68
2985,0.128795,0.127630,122,4,118,0.011368,0.010000,0.039285,119,1,68
2986,0.054851,0.126167,122,4,118,0.011379,0.010000,0.039285,119,1,68
2987,0.070059,0.126261,122,4,118,0.011390,0.010000,0.039285,119,1,68
2988,0.140277,0.126671,122,4,118,0.011402,0.010000,0.039285,119,1,68
2989,0.137508,0.125639,122,4,118,0.011413,0.010000,0.039285,119,1,68
2990,0.068579,0.125643,122,4,118,0.011425,0.010000,0.039285,119,1,68
2991,0.060035,0.124746,122,4,118,0.011437,0.010000,0.039285,119,1,68
2992,0.237548,0.125646,122,4,118,0.011386,0.010000,0.037320,119,1,68
2993,0.128448,0.126022,122,4,118,0.011400,0.010000,0.037694,119,1,68
2994,0.060595,0.125996,122,4,118,0.011415,0.010000,0.038070,119,1,68
2995,0.059806,0.124104,122,4,118,0.011429,0.010000,0.038451,119,1,68
2996,0.142143,0.123643,122,4,118,0.011429,0.010000,0.038836,119,1,68
2997,0.138654,0.124030,122,4,118,0.011444,0.010000,0.039224,119,1,68
2998,0.051952,0.123036,122,4,118,0.011459,0.010000,0.039616,119,1,68
2999,0.064604,0.123016,122,4,118,0.011474,0.010000,0.040012,119,1,68
3000,0.234520,0.123846,122,4,118,0.011415,0.010000,0.040012,119,1,68
3001,0.166144,0.122976,122,4,118,0.011382,0.010000,0.040012,119,1,68
3002,0.054956,0.122837,122,4,118,0.011393,0.010000,0.040012,119,1,68
3003,0.064385,0.122777,122,4,118,0.011404,0.010000,0.040012,119,1,68
3004,0.076571,0.122390,122,4,118,0.011415,0.010000,0.040012,119,1,68
3005,0.059694,0.121976,122,4,118,0.011426,0.010000,0.040012,119,1,68
3006,0.279155,0.123015,122,4,118,0.011357,0.010000,0.040012,119,1,68
3007,0.067693,0.122958,122,4,118,0.011360,0.010000,0.040012,119,1,68
3008,0.067669,0.122614,122,4,118,0.011364,0.010000,0.040012,119,1,68
3009,0.067585,0.122233,122,4,118,0.011368,0.010000,0.040012,119,1,68
3010,0.072536,0.122232,122,4,118,0.011374,0.010000,0.040012,119,1,68
3011,0.294061,0.121633,122,4,118,0.011324,0.010000,0.040012,119,1,68
3012,0.068155,0.121278,122,4,118,0.011322,0.010000,0.040012,119,1,68
3013,0.071878,0.120905,122,4,118,0.011319,0.010000,0.040012,119,1,68
3014,0.087200,0.120967,122,4,118,0.011321,0.010000,0.040012,119,1,68
3015,0.062067,0.120948,122,4,118,0.011325,0.010000,0.040012,119,1,68
3016,0.089968,0.120712,122,4,118,0.011329,0.010000,0.040012,119,1,68
3017,0.070137,0.120346,122,4,118,0.011333,0.010000,0.040012,119,1,68
3018,0.170562,0.120925,122,4,118,0.011257,0.010000,0.040012,119,1,68
3019,0.060638,0.120900,122,4,118,0.011263,0.010000,0.040012,119,1,68
3020,0.092878,0.120022,122,4,118,0.011269,0.010000,0.040012,119,1,68
3021,0.092164,0.119805,122,4,118,0.011276,0.010000,0.040012,119,1,68
3022,0.063558,0.118659,122,4,118,0.011284,0.010000,0.040012,119,1,68
3023,0.212960,0.119376,122,4,118,0.011207,0.010000,0.038012,119,1,68
3024,0.087845,0.118856,122,4,118,0.011222,0.010000,0.038392,119,1,68
3025,0.061164,0.118530,122,4,118,0.011236,0.010000,0.038776,119,1,68
3026,0.083947,0.118562,122,4,118,0.011251,0.010000,0.039164,119,1,68
3027,0.093069,0.118427,122,4,118,0.011266,0.010000,0.039555,119,1,68
3028,0.065921,0.117866,122,4,118,0.011281,0.010000,0.039951,119,1,68
3029,0.248265,0.118438,122,4,118,0.011232,0.010000,0.039951,119,1,68
3030,0.050984,0.118355,122,4,118,0.011243,0.010000,0.039951,119,1,68
3031,0.074755,0.118289,122,4,118,0.011254,0.010000,0.039951,119,1,68
3032,0.059168,0.117574,122,4,118,0.011265,0.010000,0.039951,119,1,68
3033,0.060312,0.117563,122,4,118,0.011276,0.010000,0.039951,119,1,68
3034,0.189546,0.118145,122,4,118,0.011210,0.010000,0.039951,119,1,68
3035,0.071730,0.117523,122,4,118,0.011215,0.010000,0.039951,119,1,68
3036,0.066438,0.117613,122,4,118,0.011220,0.010000,0.039951,119,1,68
3037,0.067087,0.117679,122,4,118,0.011226,0.010000,0.039951,119,1,68
3038,0.125868,0.116451,122,4,118,0.011241,0.010000,0.040350,119,1,68
3039,0.054592,0.116421,122,4,118,0.011256,0.010000,0.040754,119,1,68
3040,0.391320,0.117520,122,4,118,0.011182,0.010000,0.040754,119,1,68
3041,0.103259,0.117254,123,4,119,0.011516,0.010000,0.050000,120,1,68
3042,0.065767,0.117233,123,4,119,0.011529,0.010000,0.050500,120,1,68
3043,0.068369,0.117203,123,4,119,0.011542,0.010000,0.051005,120,1,68
3044,0.093297,0.116791,123,4,119,0.011555,0.010000,0.051515,120,1,68
3045,0.071700,0.116441,123,4,119,0.011569,0.010000,0.052030,120,1,68
3046,0.084125,0.116525,123,4,119,0.011583,0.010000,0.052551,120,1,68
3047,0.069943,0.116577,123,4,119,0.011598,0.010000,0.053076,120,1,68
3048,0.057331,0.115845,123,4,119,0.011613,0.010000,0.053607,120,1,68
3049,0.188881,0.115841,123,4,119,0.011560,0.010000,0.053607,120,1,68
3050,0.085948,0.115957,123,4,119,0.011566,0.010000,0.053607,120,1,68
3051,0.097393,0.116176,123,4,119,0.011572,0.010000,0.053607,120,1,68
3052,0.064323,0.115815,123,4,119,0.011578,0.010000,0.053607,120,1,68
3053,0.063754,0.115385,123,4,119,0.011585,0.010000,0.053607,120,1,68
3054,0.157820,0.115815,123,4,119,0.011519,0.010000,0.053607,120,1,68
3055,0.054900,0.115763,123,4,119,0.011534,0.010000,0.053607,120,1,68
3056,0.090813,0.114847,123,4,119,0.011549,0.010000,0.053607,120,1,68
3057,0.062176,0.114847,123,4,119,0.011564,0.010000,0.053607,120,1,68
3058,0.186522,0.115422,123,4,119,0.011513,0.010000,0.053607,120,1,68
3059,0.058583,0.115375,123,4,119,0.011524,0.010000,0.053607,120,1,68
3060,0.129376,0.114712,123,4,119,0.011536,0.010000,0.053607,120,1,68
3061,0.126138,0.114651,124,4,120,0.011867,0.010000,0.053607,121,1,68
3062,0.078111,0.114754,124,4,120,0.011858,0.010000,0.053607,121,1,68
3063,0.067011,0.114735,124,4,120,0.011873,0.010000,0.053607,121,1,68
3064,0.129443,0.114599,124,4,120,0.011865,0.010000,0.053607,121,1,68
3065,0.065533,0.114279,124,4,120,0.011880,0.010000,0.053607,121,1,68
3066,0.122731,0.114613,124,4,120,0.011896,0.010000,0.053607,121,1,68
3067,0.099365,0.114782,124,4,120,0.011912,0.010000,0.053607,121,1,68
3068,0.076672,0.113760,124,4,120,0.011927,0.010000,0.053607,121,1,68
3069,0.065327,0.113339,124,4,120,0.011944,0.010000,0.053607,121,1,68
3070,0.103720,0.113468,124,4,120,0.011960,0.010000,0.053607,121,1,68
3071,0.101315,0.113641,124,4,120,0.011976,0.010000,0.053607,121,1,68
3072,0.079291,0.113155,124,4,120,0.011993,0.010000,0.053607,121,1,68
3073,0.069239,0.112792,124,4,120,0.012010,0.010000,0.053607,121,1,68
3074,0.300968,0.113889,124,4,120,0.011961,0.010000,0.053607,121,1,68
3075,0.066126,0.113871,124,4,120,0.011972,0.010000,0.053607,121,1,68
3076,0.110730,0.113472,124,4,120,0.011983,0.010000,0.053607,121,1,68
3077,0.102364,0.113267,124,4,120,0.011994,0.010000,0.053607,121,1,68
3078,0.067154,0.113206,124,4,120,0.012005,0.010000,0.053607,121,1,68
3079,0.060992,0.113186,124,4,120,0.012016,0.010000,0.053607,121,1,68
3080,0.106051,0.112831,124,4,120,0.012027,0.010000,0.053607,121,1,68
3081,0.133243,0.112879,124,4,120,0.012038,0.010000,0.053607,121,1,68
3082,0.061519,0.112776,124,4,120,0.012050,0.010000,0.053607,121,1,68
3083,0.063382,0.112780,124,4,120,0.012062,0.010000,0.053607,121,1,68
