step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
1770,0.110575,0.126783,68,4,64,0.024844,0.010000,0.078592,64,0,1
1771,0.621150,0.129785,69,4,65,0.024917,0.010000,0.078592,65,0,1
1772,0.078952,0.130096,69,4,65,0.024887,0.010000,0.078592,65,0,1
1773,0.080703,0.130384,69,4,65,0.024861,0.010000,0.078592,65,0,1
1774,0.053805,0.130560,69,4,65,0.024840,0.010000,0.078592,65,0,1
1775,0.066186,0.130524,69,4,65,0.024823,0.010000,0.078592,65,0,1
1776,0.463341,0.132691,69,4,65,0.024704,0.010000,0.078592,65,0,1
1777,0.083185,0.132985,69,4,65,0.024555,0.010000,0.078592,65,0,1
1778,0.022657,0.132992,69,4,65,0.024420,0.010000,0.078592,65,0,1
1779,0.443508,0.135093,69,4,65,0.024268,0.010000,0.078592,65,0,1
1780,0.061048,0.135300,69,4,65,0.024273,0.010000,0.078592,65,0,1
1781,0.062915,0.135533,69,4,65,0.024281,0.010000,0.078592,65,0,1
1782,0.065371,0.135208,69,4,65,0.024294,0.010000,0.078592,65,0,1
1783,0.803327,0.139093,70,4,66,0.024265,0.010000,0.074663,66,0,1
1784,0.058095,0.139281,70,4,66,0.024307,0.010000,0.075409,66,0,1
1785,0.043184,0.139375,70,4,66,0.024351,0.010000,0.076163,66,0,1
1786,0.060523,0.139581,70,4,66,0.024398,0.010000,0.076925,66,0,1
1787,0.035570,0.139639,70,4,66,0.024447,0.010000,0.077694,66,0,1
1788,0.327471,0.141140,70,4,66,0.024316,0.010000,0.077694,66,0,1
1789,0.065707,0.141370,70,4,66,0.024196,0.010000,0.077694,66,0,1
1790,0.031623,0.141417,70,4,66,0.024177,0.010000,0.077694,66,0,1
1791,0.115312,0.141835,70,4,66,0.024229,0.010000,0.078471,66,0,1
1792,0.367874,0.143538,70,4,66,0.023902,0.010000,0.078471,66,0,1
1793,0.038992,0.143642,70,4,66,0.023890,0.010000,0.078471,66,0,1
1794,0.050902,0.143570,70,4,66,0.023881,0.010000,0.078471,66,0,1
1795,0.393173,0.145434,70,4,66,0.023744,0.010000,0.078471,66,0,1
1796,0.060487,0.145637,70,4,66,0.023760,0.010000,0.078471,66,0,1
1797,0.040291,0.145706,70,4,66,0.023777,0.010000,0.078471,66,0,1
1798,0.190772,0.146507,70,4,66,0.023649,0.010000,0.078471,66,0,1
1799,0.032130,0.146559,70,4,66,0.023634,0.010000,0.078471,66,0,1
1800,0.089009,0.146905,70,4,66,0.023651,0.010000,0.078471,66,0,1
1801,0.547281,0.149503,71,4,67,0.023604,0.010000,0.074548,67,0,1
1802,0.188350,0.150363,71,4,67,0.023148,0.010000,0.070820,67,0,1
1803,0.174403,0.149823,71,4,67,0.022715,0.010000,0.069854,67,0,1
1804,0.152138,0.150409,71,4,67,0.022304,0.010000,0.069854,67,0,1
1805,0.156172,0.151069,71,4,67,0.021913,0.010000,0.069854,67,0,1
1806,0.133694,0.151609,72,4,68,0.021961,0.010000,0.069854,68,0,1
1807,0.052303,0.151729,72,4,68,0.021620,0.010000,0.069854,68,0,1
1808,0.075860,0.151988,72,4,68,0.021298,0.010000,0.069854,68,0,1
1809,0.782639,0.155788,72,4,68,0.020997,0.010000,0.069854,68,0,1
1810,0.069053,0.156012,72,4,68,0.020822,0.010000,0.069854,68,0,1
1811,0.037856,0.156055,72,4,68,0.020767,0.010000,0.069854,68,0,1
1812,0.044883,0.156168,72,4,68,0.020717,0.010000,0.069854,68,0,1
1813,0.042034,0.156289,72,4,68,0.020672,0.010000,0.069854,68,0,1
1814,0.353600,0.157959,72,4,68,0.020321,0.010000,0.069854,68,0,1
1815,0.062994,0.158177,72,4,68,0.020049,0.010000,0.069854,68,0,1
1816,0.074555,0.158262,72,4,68,0.019801,0.010000,0.069854,68,0,1
1817,0.067135,0.158494,72,4,68,0.019567,0.010000,0.069854,68,0,1
1818,0.086903,0.158803,72,4,68,0.019597,0.010000,0.069854,68,0,1
1819,1.481560,0.166104,72,4,68,0.019473,0.010000,0.066361,68,0,1
1820,0.047454,0.166218,72,4,68,0.019499,0.010000,0.067025,68,0,1
1821,0.044130,0.166299,72,4,68,0.019526,0.010000,0.067695,68,0,1
1822,0.034834,0.166373,72,4,68,0.019553,0.010000,0.068372,68,0,1
1823,0.024798,0.166176,72,4,68,0.019581,0.010000,0.069056,68,0,1
1824,0.026987,0.166182,72,4,68,0.019610,0.010000,0.069747,68,0,1
1825,0.035182,0.166215,72,4,68,0.019640,0.010000,0.070444,68,0,1
1826,0.036408,0.166281,72,4,68,0.019670,0.010000,0.071148,68,0,1
1827,1.128545,0.171785,72,4,68,0.019554,0.010000,0.071148,68,0,1
1828,0.044489,0.171909,72,4,68,0.019543,0.010000,0.071148,68,0,1
1829,0.043602,0.172071,72,4,68,0.019533,0.010000,0.071148,68,0,1
1830,0.044920,0.172189,72,4,68,0.019526,0.010000,0.071148,68,0,1
1831,0.044569,0.172106,72,4,68,0.019520,0.010000,0.071148,68,0,1
1832,0.043757,0.172199,72,4,68,0.019517,0.010000,0.071148,68,0,1
1833,0.026072,0.172242,72,4,68,0.019515,0.010000,0.071148,68,0,1
1834,0.332652,0.173777,72,4,68,0.019244,0.010000,0.071148,68,0,1
1835,0.041687,0.173908,72,4,68,0.019244,0.010000,0.071148,68,0,1
1836,0.037335,0.174006,72,4,68,0.019247,0.010000,0.071148,68,0,1
1837,0.212705,0.174908,72,4,68,0.018972,0.010000,0.071148,68,0,1
1838,0.042785,0.174986,72,4,68,0.018965,0.010000,0.071148,68,0,1
1839,0.043638,0.175065,72,4,68,0.018961,0.010000,0.071148,68,0,1
1840,0.096141,0.175441,72,4,68,0.018904,0.010000,0.071148,68,0,1
1841,0.029837,0.175458,72,4,68,0.018911,0.010000,0.071148,68,0,1
1842,0.146559,0.176061,72,4,68,0.018830,0.010000,0.071148,68,0,1
1843,0.027781,0.176068,72,4,68,0.018830,0.010000,0.071148,68,0,1
1844,0.213261,0.177037,72,4,68,0.018683,0.010000,0.067591,68,0,1
1845,0.034851,0.177102,72,4,68,0.018713,0.010000,0.068267,68,0,1
1846,0.031088,0.177082,72,4,68,0.018743,0.010000,0.068950,68,0,1
1847,0.182631,0.177852,72,4,68,0.018476,0.010000,0.068950,68,0,1
1848,0.030325,0.177879,72,4,68,0.018475,0.010000,0.068950,68,0,1
1849,0.040508,0.177953,72,4,68,0.018477,0.010000,0.068950,68,0,1
1850,0.052984,0.178095,72,4,68,0.018479,0.010000,0.068950,68,0,1
1851,0.077951,0.178238,72,4,68,0.018488,0.010000,0.068950,68,0,1
1852,0.105846,0.178523,72,4,68,0.018518,0.010000,0.069639,68,0,1
1853,0.022893,0.178423,72,4,68,0.018550,0.010000,0.070336,68,0,1
1854,0.023938,0.178307,72,4,68,0.018561,0.010000,0.070336,68,0,1
1855,0.026741,0.178172,72,4,68,0.018564,0.010000,0.070336,68,0,1
1856,0.149420,0.178687,72,4,68,0.018569,0.010000,0.070336,68,0,1
1857,0.018460,0.178610,72,4,68,0.018576,0.010000,0.070336,68,0,1
1858,0.025185,0.178502,72,4,68,0.018585,0.010000,0.070336,68,0,1
1859,0.048415,0.178520,72,4,68,0.018617,0.010000,0.071039,68,0,1
1860,0.040966,0.178566,72,4,68,0.018630,0.010000,0.071039,68,0,1
1861,0.034216,0.178536,72,4,68,0.018635,0.010000,0.071039,68,0,1
1862,0.028085,0.178477,72,4,68,0.018666,0.010000,0.071749,68,0,1
1863,0.046527,0.178575,72,4,68,0.018678,0.010000,0.071749,68,0,1
1864,0.020198,0.178505,72,4,68,0.018694,0.010000,0.071749,68,0,1
1865,0.026189,0.178508,72,4,68,0.018700,0.010000,0.071749,68,0,1
1866,0.027343,0.178516,72,4,68,0.018714,0.010000,0.071749,68,0,1
1867,0.034868,0.178581,72,4,68,0.018746,0.010000,0.072467,68,0,1
1868,0.020886,0.178517,72,4,68,0.018763,0.010000,0.072467,68,0,1
1869,0.032187,0.178577,72,4,68,0.018770,0.010000,0.072467,68,0,1
1870,0.026133,0.178560,72,4,68,0.018786,0.010000,0.072467,68,0,1
1871,0.032424,0.178608,72,4,68,0.018819,0.010000,0.073191,68,0,1
1872,0.028434,0.178647,72,4,68,0.018832,0.010000,0.073191,68,0,1
1873,0.026115,0.178643,72,4,68,0.018865,0.010000,0.073923,68,0,1
1874,0.037231,0.178694,72,4,68,0.018884,0.010000,0.073923,68,0,1
1875,0.035490,0.178779,72,4,68,0.018902,0.010000,0.073923,68,0,1
1876,0.031012,0.178823,72,4,68,0.018923,0.010000,0.073923,68,0,1
1877,0.034595,0.178886,72,4,68,0.018940,0.010000,0.073923,68,0,1
1878,0.028068,0.176244,72,4,68,0.018960,0.010000,0.073923,68,0,1
1879,0.031845,0.176276,72,4,68,0.018993,0.010000,0.074663,68,0,1
1880,0.020071,0.176251,72,4,68,0.019011,0.010000,0.074663,68,0,1
1881,0.032437,0.176258,72,4,68,0.019034,0.010000,0.074663,68,0,1
1882,0.034409,0.176299,72,4,68,0.019067,0.010000,0.075409,68,0,1
1883,0.028253,0.176303,72,4,68,0.019094,0.010000,0.075409,68,0,1
1884,0.021887,0.176300,72,4,68,0.019118,0.010000,0.075409,68,0,1
1885,0.025734,0.176273,72,4,68,0.019152,0.010000,0.076163,68,0,1
1886,0.018713,0.176220,72,4,68,0.019183,0.010000,0.076163,68,0,1
1887,0.054478,0.176323,72,4,68,0.019201,0.010000,0.076163,68,0,1
1888,0.021869,0.172000,72,4,68,0.019220,0.010000,0.076163,68,0,1
1889,0.027062,0.171877,72,4,68,0.019240,0.010000,0.076163,68,0,1
1890,0.023789,0.171793,72,4,68,0.019274,0.010000,0.076925,68,0,1
1891,0.028776,0.171748,72,4,68,0.019300,0.010000,0.076925,68,0,1
1892,0.037654,0.171689,72,4,68,0.019333,0.010000,0.076925,68,0,1
1893,0.018491,0.171590,72,4,68,0.019367,0.010000,0.076925,68,0,1
1894,0.021884,0.171436,72,4,68,0.019395,0.010000,0.076925,68,0,1
1895,0.044647,0.171380,72,4,68,0.019415,0.010000,0.076925,68,0,1
1896,0.025504,0.171229,72,4,68,0.019439,0.010000,0.076925,68,0,1
1897,0.028649,0.168192,72,4,68,0.019474,0.010000,0.077694,68,0,1
1898,0.027437,0.168151,72,4,68,0.019503,0.010000,0.077694,68,0,1
1899,0.024961,0.167888,72,4,68,0.019537,0.010000,0.078471,68,0,1
1900,0.019692,0.167424,72,4,68,0.019567,0.010000,0.078471,68,0,1
1901,0.030032,0.166763,72,4,68,0.019610,0.010000,0.078471,68,0,1
1902,0.046346,0.166159,72,4,68,0.019646,0.010000,0.078471,68,0,1
1903,0.025593,0.165429,72,4,68,0.019689,0.010000,0.078471,68,0,1
1904,0.016551,0.164667,72,4,68,0.019739,0.010000,0.078471,68,0,1
1905,0.026265,0.163941,72,4,68,0.019783,0.010000,0.078471,68,0,1
1906,0.035992,0.163169,72,4,68,0.019818,0.010000,0.079256,68,0,1
1907,0.019239,0.162305,72,4,68,0.019853,0.010000,0.080048,68,0,1
1908,0.022760,0.161471,72,4,68,0.019903,0.010000,0.080048,68,0,1
1909,0.042893,0.160715,72,4,68,0.019932,0.010000,0.080048,68,0,1
1910,0.026608,0.159806,72,4,68,0.019962,0.010000,0.080048,68,0,1
1911,0.023971,0.158896,72,4,68,0.019993,0.010000,0.080048,68,0,1
1912,0.030605,0.157974,72,4,68,0.020028,0.010000,0.080849,68,0,1
1913,0.017702,0.157004,72,4,68,0.020064,0.010000,0.081657,68,0,1
1914,0.028716,0.156007,72,4,68,0.020095,0.010000,0.081657,68,0,1
1915,0.071173,0.155228,72,4,68,0.020148,0.010000,0.081657,68,0,1
1916,0.021358,0.154202,72,4,68,0.020201,0.010000,0.081657,68,0,1
1917,0.027315,0.153215,72,4,68,0.020255,0.010000,0.081657,68,0,1
1918,0.028775,0.152291,72,4,68,0.020309,0.010000,0.081657,68,0,1
1919,0.021367,0.151356,72,4,68,0.020364,0.010000,0.081657,68,0,1
1920,0.026381,0.150427,72,4,68,0.020420,0.010000,0.081657,68,0,1
1921,0.048312,0.149611,72,4,68,0.020450,0.010000,0.081657,68,0,1
1922,0.020026,0.148601,72,4,68,0.020482,0.010000,0.081657,68,0,1
1923,0.019041,0.147709,72,4,68,0.020513,0.010000,0.081657,68,0,1
1924,0.041353,0.146823,72,4,68,0.020566,0.010000,0.081657,68,0,1
1925,0.022982,0.145803,72,4,68,0.020620,0.010000,0.081657,68,0,1
1926,0.019721,0.144859,72,4,68,0.020674,0.010000,0.081657,68,0,1
1927,0.056151,0.144115,72,4,68,0.020730,0.010000,0.081657,68,0,1
1928,0.024346,0.143251,72,4,68,0.020786,0.010000,0.081657,68,0,1
1929,0.022801,0.123713,72,4,68,0.020843,0.010000,0.081657,68,0,1
1930,0.028591,0.122855,72,4,68,0.020901,0.010000,0.081657,68,0,1
1931,0.027745,0.121964,72,4,68,0.020959,0.010000,0.081657,68,0,1
1932,0.020897,0.121081,72,4,68,0.021018,0.010000,0.081657,68,0,1
1933,0.045855,0.120314,72,4,68,0.021050,0.010000,0.081657,68,0,1
1934,0.020879,0.119440,72,4,68,0.021082,0.010000,0.081657,68,0,1
1935,0.025704,0.118524,72,4,68,0.021115,0.010000,0.081657,68,0,1
1936,0.023103,0.117729,72,4,68,0.021147,0.010000,0.081657,68,0,1
1937,0.040664,0.116981,72,4,68,0.021202,0.010000,0.081657,68,0,1
1938,0.023390,0.116084,72,4,68,0.021257,0.010000,0.081657,68,0,1
1939,0.013211,0.105012,72,4,68,0.021313,0.010000,0.081657,68,0,1
1940,0.059651,0.105101,72,4,68,0.021349,0.010000,0.082474,68,0,1
1941,0.021410,0.104887,72,4,68,0.021386,0.010000,0.083299,68,0,1
1942,0.019505,0.104761,72,4,68,0.021423,0.010000,0.084132,68,0,1
1943,0.024190,0.102888,72,4,68,0.021460,0.010000,0.084973,68,0,1
1944,0.025463,0.102728,72,4,68,0.021498,0.010000,0.085823,68,0,1
1945,0.090413,0.102701,72,4,68,0.021558,0.010000,0.085823,68,0,1
1946,0.021935,0.102453,72,4,68,0.021618,0.010000,0.085823,68,0,1
1947,0.022923,0.101874,72,4,68,0.021679,0.010000,0.085823,68,0,1
1948,0.027180,0.098769,72,4,68,0.021740,0.010000,0.085823,68,0,1
1949,0.032539,0.098501,72,4,68,0.021802,0.010000,0.085823,68,0,1
1950,0.028168,0.097706,72,4,68,0.021864,0.010000,0.085823,68,0,1
1951,0.036514,0.097604,72,4,68,0.021927,0.010000,0.085823,68,0,1
1952,0.043329,0.092456,72,4,68,0.021991,0.010000,0.085823,68,0,1
1953,0.025058,0.092345,72,4,68,0.022055,0.010000,0.085823,68,0,1
1954,0.030827,0.092191,72,4,68,0.022120,0.010000,0.085823,68,0,1
1955,0.028373,0.092116,72,4,68,0.022186,0.010000,0.085823,68,0,1
1956,0.031138,0.092012,72,4,68,0.022252,0.010000,0.085823,68,0,1
1957,0.022903,0.090627,72,4,68,0.022319,0.010000,0.085823,68,0,1
1958,0.031011,0.090543,72,4,68,0.022387,0.010000,0.085823,68,0,1
1959,0.022411,0.088907,72,4,68,0.022455,0.010000,0.085823,68,0,1
1960,0.025277,0.088765,72,4,68,0.022524,0.010000,0.085823,68,0,1
1961,0.027485,0.088581,72,4,68,0.022594,0.010000,0.085823,68,0,1
1962,0.356098,0.089689,72,4,68,0.022429,0.010000,0.085823,68,0,1
1963,0.026851,0.089249,72,4,68,0.022460,0.010000,0.085823,68,0,1
1964,0.032997,0.087716,72,4,68,0.022492,0.010000,0.085823,68,0,1
1965,0.026486,0.087706,72,4,68,0.022524,0.010000,0.085823,68,0,1
1966,0.032904,0.085648,72,4,68,0.022556,0.010000,0.085823,68,0,1
1967,0.019382,0.085259,72,4,68,0.022589,0.010000,0.085823,68,0,1
1968,0.022416,0.084876,72,4,68,0.022622,0.010000,0.085823,68,0,1
1969,0.018816,0.084499,72,4,68,0.022655,0.010000,0.085823,68,0,1
1970,0.027570,0.084084,72,4,68,0.022689,0.010000,0.085823,68,0,1
1971,0.023168,0.081095,72,4,68,0.022723,0.010000,0.085823,68,0,1
1972,0.023973,0.080820,72,4,68,0.022758,0.010000,0.085823,68,0,1
1973,0.019128,0.080512,72,4,68,0.022792,0.010000,0.085823,68,0,1
1974,0.021072,0.080348,72,4,68,0.022827,0.010000,0.085823,68,0,1
1975,0.088337,0.080459,72,4,68,0.022899,0.010000,0.085823,68,0,1
1976,0.025521,0.078270,72,4,68,0.022969,0.010000,0.085823,68,0,1
1977,0.019945,0.077954,72,4,68,0.023042,0.010000,0.085823,68,0,1
1978,0.020749,0.077944,72,4,68,0.023116,0.010000,0.085823,68,0,1
1979,0.025402,0.075853,72,4,68,0.023191,0.010000,0.085823,68,0,1
1980,0.026792,0.075682,72,4,68,0.023266,0.010000,0.085823,68,0,1
1981,0.023734,0.075486,72,4,68,0.023343,0.010000,0.085823,68,0,1
1982,0.020841,0.075264,72,4,68,0.023420,0.010000,0.085823,68,0,1
1983,0.206651,0.072280,72,4,68,0.023228,0.010000,0.081532,68,0,1
1984,0.026207,0.072121,72,4,68,0.023265,0.010000,0.082347,68,0,1
1985,0.019848,0.072004,72,4,68,0.023302,0.010000,0.083170,68,0,1
1986,0.022290,0.071813,72,4,68,0.023339,0.010000,0.084002,68,0,1
1987,0.017904,0.071725,72,4,68,0.023376,0.010000,0.084842,68,0,1
1988,0.022266,0.070199,72,4,68,0.023414,0.010000,0.085690,68,0,1
1989,0.024797,0.069994,72,4,68,0.023452,0.010000,0.086547,68,0,1
1990,0.020710,0.069940,72,4,68,0.023491,0.010000,0.087413,68,0,1
1991,0.038424,0.069555,72,4,68,0.023547,0.010000,0.087413,68,0,1
1992,0.027650,0.067854,72,4,68,0.023586,0.010000,0.088287,68,0,1
1993,0.018114,0.067750,72,4,68,0.023625,0.010000,0.089170,68,0,1
1994,0.034003,0.067665,72,4,68,0.023682,0.010000,0.089170,68,0,1
1995,0.021607,0.065807,72,4,68,0.023739,0.010000,0.089170,68,0,1
1996,0.019488,0.065602,72,4,68,0.023797,0.010000,0.089170,68,0,1
1997,0.021007,0.065506,72,4,68,0.023837,0.010000,0.090062,68,0,1
1998,0.064262,0.064873,72,4,68,0.023873,0.010000,0.090062,68,0,1
1999,0.022691,0.064826,72,4,68,0.023908,0.010000,0.090062,68,0,1
2000,0.023045,0.064496,72,4,68,0.023944,0.010000,0.090062,68,0,1
2001,0.027502,0.061897,72,4,68,0.023981,0.010000,0.090062,68,0,1
2002,0.014855,0.061030,72,4,68,0.024018,0.010000,0.090062,68,0,1
2003,0.017176,0.060244,72,4,68,0.024055,0.010000,0.090062,68,0,1
2004,0.081311,0.059890,72,4,68,0.024133,0.010000,0.090062,68,0,1
2005,0.015797,0.059188,72,4,68,0.024211,0.010000,0.090062,68,0,1
2006,0.023696,0.058638,72,4,68,0.024291,0.010000,0.090062,68,0,1
2007,0.017193,0.058462,72,4,68,0.024371,0.010000,0.090062,68,0,1
2008,0.026935,0.058218,72,4,68,0.024452,0.010000,0.090062,68,0,1
2009,0.020817,0.054408,72,4,68,0.024534,0.010000,0.090062,68,0,1
2010,0.017634,0.054151,72,4,68,0.024616,0.010000,0.090062,68,0,1
2011,0.081047,0.054367,72,4,68,0.024657,0.010000,0.090062,68,0,1
2012,0.025006,0.054268,72,4,68,0.024716,0.010000,0.090062,68,0,1
2013,0.022092,0.054168,72,4,68,0.024776,0.010000,0.090062,68,0,1
2014,0.023247,0.052516,72,4,68,0.024836,0.010000,0.090062,68,0,1
2015,0.015821,0.052281,72,4,68,0.024897,0.010000,0.090062,68,0,1
2016,0.017675,0.051996,72,4,68,0.024958,0.010000,0.090062,68,0,1
2017,0.047693,0.051899,72,4,68,0.024998,0.010000,0.090962,68,0,1
2018,0.024750,0.051588,72,4,68,0.025039,0.010000,0.091872,68,0,1
2019,0.022064,0.044291,72,4,68,0.025080,0.010000,0.092791,68,0,1
2020,0.020561,0.044156,72,4,68,0.025121,0.010000,0.093718,68,0,1
2021,0.020379,0.044038,72,4,68,0.025163,0.010000,0.094656,68,0,1
2022,0.038792,0.044057,72,4,68,0.025225,0.010000,0.094656,68,0,1
2023,0.025626,0.044061,72,4,68,0.025287,0.010000,0.094656,68,0,1
2024,0.015615,0.044005,72,4,68,0.025351,0.010000,0.094656,68,0,1
2025,0.012778,0.043893,72,4,68,0.025414,0.010000,0.094656,68,0,1
2026,0.030308,0.043862,72,4,68,0.025457,0.010000,0.095602,68,0,1
2027,0.023406,0.038336,72,4,68,0.025499,0.010000,0.096558,68,0,1
2028,0.027233,0.038250,72,4,68,0.025542,0.010000,0.097524,68,0,1
2029,0.020892,0.038137,72,4,68,0.025586,0.010000,0.098499,68,0,1
2030,0.095810,0.038391,72,4,68,0.025623,0.010000,0.098499,68,0,1
2031,0.022665,0.038281,72,4,68,0.025661,0.010000,0.098499,68,0,1
2032,0.021573,0.038171,72,4,68,0.025700,0.010000,0.098499,68,0,1
2033,0.021737,0.038149,72,4,68,0.025738,0.010000,0.098499,68,0,1
2034,0.027595,0.036624,72,4,68,0.025777,0.010000,0.098499,68,0,1
2035,0.025643,0.036543,72,4,68,0.025817,0.010000,0.098499,68,0,1
2036,0.018234,0.036448,72,4,68,0.025857,0.010000,0.098499,68,0,1
2037,0.014988,0.035459,72,4,68,0.025897,0.010000,0.098499,68,0,1
2038,0.025755,0.035374,72,4,68,0.025941,0.010000,0.099484,68,0,1
2039,0.017623,0.035244,72,4,68,0.025986,0.010000,0.100479,68,0,1
2040,0.064340,0.035085,72,4,68,0.026069,0.010000,0.100479,68,0,1
2041,0.017591,0.035024,72,4,68,0.026153,0.010000,0.100479,68,0,1
2042,0.016077,0.034371,72,4,68,0.026238,0.010000,0.100479,68,0,1
2043,0.023054,0.034348,72,4,68,0.026324,0.010000,0.100479,68,0,1
2044,0.022706,0.033395,72,4,68,0.026411,0.010000,0.100479,68,0,1
2045,0.025989,0.033351,72,4,68,0.026499,0.010000,0.100479,68,0,1
2046,0.022054,0.033306,72,4,68,0.026587,0.010000,0.100479,68,0,1
2047,0.022105,0.032503,72,4,68,0.026677,0.010000,0.100479,68,0,1
2048,0.039172,0.032547,72,4,68,0.026717,0.010000,0.100479,68,0,1
2049,0.023452,0.032462,72,4,68,0.026759,0.010000,0.100479,68,0,1
2050,0.028238,0.032338,72,4,68,0.026800,0.010000,0.100479,68,0,1
2051,0.027903,0.032088,72,4,68,0.026842,0.010000,0.100479,68,0,1
2052,0.024643,0.031682,72,4,68,0.026884,0.010000,0.100479,68,0,1
2053,0.023634,0.031686,72,4,68,0.026927,0.010000,0.100479,68,0,1
2054,0.024039,0.031686,72,4,68,0.026970,0.010000,0.100479,68,0,1
2055,0.018800,0.031646,72,4,68,0.027014,0.010000,0.100479,68,0,1
2056,0.048727,0.031143,72,4,68,0.027104,0.010000,0.100479,68,0,1
2057,0.020455,0.031153,72,4,68,0.027196,0.010000,0.100479,68,0,1
2058,0.024244,0.031148,72,4,68,0.027288,0.010000,0.100479,68,0,1
2059,0.031138,0.031062,72,4,68,0.027381,0.010000,0.100479,68,0,1
2060,0.023133,0.030973,72,4,68,0.027475,0.010000,0.100479,68,0,1
2061,0.028345,0.030943,72,4,68,0.027570,0.010000,0.100479,68,0,1
2062,0.019942,0.030903,72,4,68,0.027666,0.010000,0.100479,68,0,1
2063,0.021695,0.030778,72,4,68,0.027762,0.010000,0.100479,68,0,1
2064,0.019110,0.030773,72,4,68,0.027860,0.010000,0.100479,68,0,1
2065,0.034570,0.030815,72,4,68,0.027904,0.010000,0.100479,68,0,1
2066,0.017753,0.030767,72,4,68,0.027949,0.010000,0.100479,68,0,1
2067,0.016060,0.030673,72,4,68,0.027994,0.010000,0.100479,68,0,1
2068,0.023474,0.030686,72,4,68,0.028093,0.010000,0.100874,68,0,1
2069,0.012519,0.030588,72,4,68,0.028192,0.010000,0.101883,68,0,1
2070,0.054807,0.030731,72,4,68,0.028237,0.010000,0.101883,68,0,1
2071,0.028921,0.030713,72,4,68,0.028282,0.010000,0.102498,68,0,1
2072,0.026186,0.030702,72,4,68,0.028328,0.010000,0.103523,68,0,1
2073,0.015552,0.030649,72,4,68,0.028374,0.010000,0.104559,68,0,1
2074,0.021153,0.030569,72,4,68,0.028421,0.010000,0.105604,68,0,1
2075,0.017828,0.030481,72,4,68,0.028468,0.010000,0.106660,68,0,1
2076,0.016490,0.030408,72,4,68,0.028516,0.010000,0.107727,68,0,1
2077,0.090049,0.030685,72,4,68,0.028562,0.010000,0.107727,68,0,1
2078,0.018134,0.030636,72,4,68,0.028627,0.010000,0.107727,68,0,1
2079,0.027772,0.030615,72,4,68,0.028692,0.010000,0.107727,68,0,1
2080,0.022810,0.030629,72,4,68,0.028759,0.010000,0.107727,68,0,1
2081,0.025913,0.030596,72,4,68,0.028826,0.010000,0.107727,68,0,1
2082,0.027410,0.030561,72,4,68,0.028893,0.010000,0.107727,68,0,1
2083,0.020837,0.030524,72,4,68,0.028961,0.010000,0.107727,68,0,1
2084,0.020009,0.030515,72,4,68,0.029030,0.010000,0.107727,68,0,1
2085,0.022680,0.030500,72,4,68,0.029100,0.010000,0.107727,68,0,1
2086,0.025901,0.030536,72,4,68,0.029170,0.010000,0.107727,68,0,1
2087,0.027175,0.030399,72,4,68,0.029241,0.010000,0.107727,68,0,1
2088,0.027787,0.030429,72,4,68,0.029313,0.010000,0.107727,68,0,1
2089,0.026866,0.030428,72,4,68,0.029385,0.010000,0.107727,68,0,1
2090,0.022246,0.030420,72,4,68,0.029458,0.010000,0.107727,68,0,1
2091,0.019495,0.030373,72,4,68,0.029532,0.010000,0.107727,68,0,1
2092,0.023994,0.030305,72,4,68,0.029607,0.010000,0.107727,68,0,1
2093,0.024132,0.030333,72,4,68,0.029682,0.010000,0.107727,68,0,1
2094,0.021724,0.030333,72,4,68,0.029758,0.010000,0.107727,68,0,1
2095,0.031055,0.030265,72,4,68,0.029835,0.010000,0.107727,68,0,1
2096,0.026245,0.030268,72,4,68,0.029913,0.010000,0.107727,68,0,1
2097,0.018810,0.030219,72,4,68,0.029991,0.010000,0.107727,68,0,1
2098,0.026011,0.030212,72,4,68,0.030071,0.010000,0.107727,68,0,1
2099,0.016426,0.030169,72,4,68,0.030151,0.010000,0.107727,68,0,1
2100,0.041290,0.030277,72,4,68,0.030196,0.010000,0.107727,68,0,1
2101,0.048669,0.030371,72,4,68,0.030242,0.010000,0.107727,68,0,1
2102,0.068699,0.030482,72,4,68,0.030288,0.010000,0.107727,68,0,1
2103,0.050087,0.030605,72,4,68,0.030335,0.010000,0.107727,68,0,1
2104,0.044130,0.030743,72,4,68,0.030382,0.010000,0.107727,68,0,1
2105,0.039735,0.030810,72,4,68,0.030430,0.010000,0.107727,68,0,1
2106,0.049224,0.030876,72,4,68,0.030478,0.010000,0.107727,68,0,1
2107,0.031286,0.030936,72,4,68,0.030527,0.010000,0.107727,68,0,1
2108,0.040195,0.031024,72,4,68,0.030576,0.010000,0.107727,68,0,1
2109,0.043465,0.031026,72,4,68,0.030626,0.010000,0.107727,68,0,1
2110,0.032482,0.031056,72,4,68,0.030676,0.010000,0.107727,68,0,1
2111,0.044775,0.031160,72,4,68,0.030727,0.010000,0.107727,68,0,1
2112,0.026015,0.031137,72,4,68,0.030778,0.010000,0.107727,68,0,1
2113,0.036895,0.031233,72,4,68,0.030830,0.010000,0.107727,68,0,1
2114,0.025197,0.031215,72,4,68,0.030882,0.010000,0.107727,68,0,1
2115,0.027244,0.030996,72,4,68,0.030935,0.010000,0.107727,68,0,1
2116,0.031908,0.031048,72,4,68,0.030988,0.010000,0.107727,68,0,1
2117,0.027177,0.031048,72,4,68,0.031042,0.010000,0.107727,68,0,1
