step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
1522,0.015679,0.047032,4,4,0,0.000000,0.000000,0.000000,0,0,0
1523,0.028172,0.046877,4,4,0,0.000000,0.000000,0.000000,0,0,0
1524,0.036964,0.046876,4,4,0,0.000000,0.000000,0.000000,0,0,0
1525,0.040065,0.046964,4,4,0,0.000000,0.000000,0.000000,0,0,0
1526,0.039126,0.047001,4,4,0,0.000000,0.000000,0.000000,0,0,0
1527,0.010714,0.046932,4,4,0,0.000000,0.000000,0.000000,0,0,0
1528,0.021536,0.046774,4,4,0,0.000000,0.000000,0.000000,0,0,0
1529,0.041625,0.046904,4,4,0,0.000000,0.000000,0.000000,0,0,0
1530,0.028274,0.046927,4,4,0,0.000000,0.000000,0.000000,0,0,0
1531,0.044053,0.046955,4,4,0,0.000000,0.000000,0.000000,0,0,0
1532,0.016394,0.046908,4,4,0,0.000000,0.000000,0.000000,0,0,0
1533,0.023962,0.046939,4,4,0,0.000000,0.000000,0.000000,0,0,0
1534,0.011266,0.046796,4,4,0,0.000000,0.000000,0.000000,0,0,0
1535,0.029660,0.046760,4,4,0,0.000000,0.000000,0.000000,0,0,0
1536,0.018306,0.046730,4,4,0,0.000000,0.000000,0.000000,0,0,0
1537,0.029604,0.046794,4,4,0,0.000000,0.000000,0.000000,0,0,0
1538,0.026871,0.046290,4,4,0,0.000000,0.000000,0.000000,0,0,0
1539,0.005814,0.046221,4,4,0,0.000000,0.000000,0.000000,0,0,0
1540,0.032699,0.046320,4,4,0,0.000000,0.000000,0.000000,0,0,0
1541,0.016447,0.046161,4,4,0,0.000000,0.000000,0.000000,0,0,0
1542,0.007928,0.046085,4,4,0,0.000000,0.000000,0.000000,0,0,0
1543,0.174178,0.046813,4,4,0,0.000000,0.000000,0.000000,0,0,0
1544,0.053537,0.046785,4,4,0,0.000000,0.000000,0.000000,0,0,0
1545,0.007663,0.046481,4,4,0,0.000000,0.000000,0.000000,0,0,0
1546,0.027638,0.046446,4,4,0,0.000000,0.000000,0.000000,0,0,0
1547,0.023570,0.046466,4,4,0,0.000000,0.000000,0.000000,0,0,0
1548,0.022006,0.046457,4,4,0,0.000000,0.000000,0.000000,0,0,0
1549,0.020707,0.046468,4,4,0,0.000000,0.000000,0.000000,0,0,0
1550,0.164804,0.047268,4,4,0,0.000000,0.000000,0.000000,0,0,0
1551,0.035799,0.046471,4,4,0,0.000000,0.000000,0.000000,0,0,0
1552,0.034455,0.045733,4,4,0,0.000000,0.000000,0.000000,0,0,0
1553,0.017075,0.044980,4,4,0,0.000000,0.000000,0.000000,0,0,0
1554,0.026577,0.044391,4,4,0,0.000000,0.000000,0.000000,0,0,0
1555,0.012237,0.043858,4,4,0,0.000000,0.000000,0.000000,0,0,0
1556,0.008448,0.043393,4,4,0,0.000000,0.000000,0.000000,0,0,0
1557,0.013038,0.043170,4,4,0,0.000000,0.000000,0.000000,0,0,0
1558,0.005115,0.043002,4,4,0,0.000000,0.000000,0.000000,0,0,0
1559,0.033752,0.042961,4,4,0,0.000000,0.000000,0.000000,0,0,0
1560,0.018090,0.042804,4,4,0,0.000000,0.000000,0.000000,0,0,0
1561,0.010770,0.042629,4,4,0,0.000000,0.000000,0.000000,0,0,0
1562,0.012712,0.042609,4,4,0,0.000000,0.000000,0.000000,0,0,0
1563,0.019626,0.042667,4,4,0,0.000000,0.000000,0.000000,0,0,0
1564,0.014713,0.042659,4,4,0,0.000000,0.000000,0.000000,0,0,0
1565,0.122462,0.043151,4,4,0,0.000000,0.000000,0.000000,0,0,0
1566,0.023054,0.043179,4,4,0,0.000000,0.000000,0.000000,0,0,0
1567,0.029559,0.043167,4,4,0,0.000000,0.000000,0.000000,0,0,0
1568,0.013820,0.043041,4,4,0,0.000000,0.000000,0.000000,0,0,0
1569,0.009823,0.042949,4,4,0,0.000000,0.000000,0.000000,0,0,0
1570,0.026069,0.042983,4,4,0,0.000000,0.000000,0.000000,0,0,0
1571,0.017878,0.042839,4,4,0,0.000000,0.000000,0.000000,0,0,0
1572,0.027760,0.042812,4,4,0,0.000000,0.000000,0.000000,0,0,0
1573,0.023505,0.042895,4,4,0,0.000000,0.000000,0.000000,0,0,0
1574,0.011813,0.038457,4,4,0,0.000000,0.000000,0.000000,0,0,0
1575,0.035214,0.038361,4,4,0,0.000000,0.000000,0.000000,0,0,0
1576,0.023896,0.038310,4,4,0,0.000000,0.000000,0.000000,0,0,0
1577,0.020913,0.038206,4,4,0,0.000000,0.000000,0.000000,0,0,0
1578,0.035263,0.038211,4,4,0,0.000000,0.000000,0.000000,0,0,0
1579,0.014518,0.038213,4,4,0,0.000000,0.000000,0.000000,0,0,0
1580,0.023385,0.038112,4,4,0,0.000000,0.000000,0.000000,0,0,0
1581,0.018552,0.037987,4,4,0,0.000000,0.000000,0.000000,0,0,0
1582,0.024583,0.038003,4,4,0,0.000000,0.000000,0.000000,0,0,0
1583,0.026393,0.038007,4,4,0,0.000000,0.000000,0.000000,0,0,0
1584,0.026083,0.038049,4,4,0,0.000000,0.000000,0.000000,0,0,0
1585,0.019029,0.038093,4,4,0,0.000000,0.000000,0.000000,0,0,0
1586,0.010216,0.038040,4,4,0,0.000000,0.000000,0.000000,0,0,0
1587,0.025790,0.038071,4,4,0,0.000000,0.000000,0.000000,0,0,0
1588,0.039622,0.038189,4,4,0,0.000000,0.000000,0.000000,0,0,0
1589,0.014792,0.038217,4,4,0,0.000000,0.000000,0.000000,0,0,0
1590,0.012114,0.037460,4,4,0,0.000000,0.000000,0.000000,0,0,0
1591,0.017089,0.037389,4,4,0,0.000000,0.000000,0.000000,0,0,0
1592,0.011358,0.037319,4,4,0,0.000000,0.000000,0.000000,0,0,0
1593,0.017699,0.037305,4,4,0,0.000000,0.000000,0.000000,0,0,0
1594,0.023070,0.033397,4,4,0,0.000000,0.000000,0.000000,0,0,0
1595,0.023582,0.033406,4,4,0,0.000000,0.000000,0.000000,0,0,0
1596,0.048198,0.033617,4,4,0,0.000000,0.000000,0.000000,0,0,0
1597,0.047113,0.033646,4,4,0,0.000000,0.000000,0.000000,0,0,0
1598,0.042563,0.033820,4,4,0,0.000000,0.000000,0.000000,0,0,0
1599,0.026167,0.033845,4,4,0,0.000000,0.000000,0.000000,0,0,0
1600,0.020314,0.033780,4,4,0,0.000000,0.000000,0.000000,0,0,0
1601,0.039783,0.033860,4,4,0,0.000000,0.000000,0.000000,0,0,0
1602,0.038240,0.031607,4,4,0,0.000000,0.000000,0.000000,0,0,0
1603,0.006677,0.031603,4,4,0,0.000000,0.000000,0.000000,0,0,0
1604,0.009802,0.031612,4,4,0,0.000000,0.000000,0.000000,0,0,0
1605,0.028502,0.031696,4,4,0,0.000000,0.000000,0.000000,0,0,0
1606,0.042329,0.031786,4,4,0,0.000000,0.000000,0.000000,0,0,0
1607,0.018357,0.031776,4,4,0,0.000000,0.000000,0.000000,0,0,0
1608,0.030422,0.031716,4,4,0,0.000000,0.000000,0.000000,0,0,0
1609,0.016696,0.031606,4,4,0,0.000000,0.000000,0.000000,0,0,0
1610,0.025070,0.031480,4,4,0,0.000000,0.000000,0.000000,0,0,0
1611,0.033312,0.031500,4,4,0,0.000000,0.000000,0.000000,0,0,0
1612,0.030098,0.031351,4,4,0,0.000000,0.000000,0.000000,0,0,0
1613,0.016845,0.031415,4,4,0,0.000000,0.000000,0.000000,0,0,0
1614,0.031319,0.031525,4,4,0,0.000000,0.000000,0.000000,0,0,0
1615,0.019818,0.031472,4,4,0,0.000000,0.000000,0.000000,0,0,0
1616,0.032583,0.029253,4,4,0,0.000000,0.000000,0.000000,0,0,0
1617,0.048539,0.029399,4,4,0,0.000000,0.000000,0.000000,0,0,0
1618,0.003759,0.029172,4,4,0,0.000000,0.000000,0.000000,0,0,0
1619,0.043896,0.029186,4,4,0,0.000000,0.000000,0.000000,0,0,0
1620,0.013009,0.029042,4,4,0,0.000000,0.000000,0.000000,0,0,0
1621,0.023373,0.029002,4,4,0,0.000000,0.000000,0.000000,0,0,0
1622,0.018921,0.028916,4,4,0,0.000000,0.000000,0.000000,0,0,0
1623,0.029615,0.028846,4,4,0,0.000000,0.000000,0.000000,0,0,0
1624,0.031439,0.028921,4,4,0,0.000000,0.000000,0.000000,0,0,0
1625,0.027057,0.028885,4,4,0,0.000000,0.000000,0.000000,0,0,0
1626,0.019945,0.028841,4,4,0,0.000000,0.000000,0.000000,0,0,0
1627,0.014044,0.028750,4,4,0,0.000000,0.000000,0.000000,0,0,0
1628,0.022409,0.028751,4,4,0,0.000000,0.000000,0.000000,0,0,0
1629,0.020067,0.028800,4,4,0,0.000000,0.000000,0.000000,0,0,0
1630,0.037950,0.028836,4,4,0,0.000000,0.000000,0.000000,0,0,0
1631,0.014795,0.028740,4,4,0,0.000000,0.000000,0.000000,0,0,0
1632,0.027301,0.028320,4,4,0,0.000000,0.000000,0.000000,0,0,0
1633,0.034079,0.028419,4,4,0,0.000000,0.000000,0.000000,0,0,0
1634,0.005936,0.028240,4,4,0,0.000000,0.000000,0.000000,0,0,0
1635,0.009715,0.028263,4,4,0,0.000000,0.000000,0.000000,0,0,0
1636,0.015425,0.028142,4,4,0,0.000000,0.000000,0.000000,0,0,0
1637,0.045533,0.028214,4,4,0,0.000000,0.000000,0.000000,0,0,0
1638,0.033919,0.028030,4,4,0,0.000000,0.000000,0.000000,0,0,0
1639,0.035305,0.028062,4,4,0,0.000000,0.000000,0.000000,0,0,0
1640,0.027050,0.028016,4,4,0,0.000000,0.000000,0.000000,0,0,0
1641,0.014709,0.027830,4,4,0,0.000000,0.000000,0.000000,0,0,0
1642,0.019171,0.027844,4,4,0,0.000000,0.000000,0.000000,0,0,0
1643,0.030499,0.027941,4,4,0,0.000000,0.000000,0.000000,0,0,0
1644,0.009991,0.027854,4,4,0,0.000000,0.000000,0.000000,0,0,0
1645,0.015391,0.027887,4,4,0,0.000000,0.000000,0.000000,0,0,0
1646,0.023720,0.027816,4,4,0,0.000000,0.000000,0.000000,0,0,0
1647,0.018785,0.027755,4,4,0,0.000000,0.000000,0.000000,0,0,0
1648,0.013327,0.027583,4,4,0,0.000000,0.000000,0.000000,0,0,0
1649,0.022956,0.027477,4,4,0,0.000000,0.000000,0.000000,0,0,0
1650,0.006420,0.027464,4,4,0,0.000000,0.000000,0.000000,0,0,0
1651,0.025510,0.027444,4,4,0,0.000000,0.000000,0.000000,0,0,0
1652,0.051269,0.027589,4,4,0,0.000000,0.000000,0.000000,0,0,0
1653,0.081158,0.027896,4,4,0,0.000000,0.000000,0.000000,0,0,0
1654,0.005877,0.027673,4,4,0,0.000000,0.000000,0.000000,0,0,0
1655,0.072617,0.027911,4,4,0,0.000000,0.000000,0.000000,0,0,0
1656,0.059657,0.028146,4,4,0,0.000000,0.000000,0.000000,0,0,0
1657,0.039718,0.027788,4,4,0,0.000000,0.000000,0.000000,0,0,0
1658,0.025123,0.027858,4,4,0,0.000000,0.000000,0.000000,0,0,0
1659,0.046796,0.028039,4,4,0,0.000000,0.000000,0.000000,0,0,0
1660,0.075720,0.028338,4,4,0,0.000000,0.000000,0.000000,0,0,0
1661,0.011194,0.028302,4,4,0,0.000000,0.000000,0.000000,0,0,0
1662,0.043242,0.028374,4,4,0,0.000000,0.000000,0.000000,0,0,0
1663,0.068584,0.028498,4,4,0,0.000000,0.000000,0.000000,0,0,0
1664,0.041302,0.028623,4,4,0,0.000000,0.000000,0.000000,0,0,0
1665,0.013565,0.028554,4,4,0,0.000000,0.000000,0.000000,0,0,0
1666,0.037484,0.028571,4,4,0,0.000000,0.000000,0.000000,0,0,0
1667,0.039944,0.028652,4,4,0,0.000000,0.000000,0.000000,0,0,0
1668,0.044310,0.028763,4,4,0,0.000000,0.000000,0.000000,0,0,0
1669,0.008194,0.028751,4,4,0,0.000000,0.000000,0.000000,0,0,0
1670,0.038021,0.028811,4,4,0,0.000000,0.000000,0.000000,0,0,0
1671,0.056410,0.028934,4,4,0,0.000000,0.000000,0.000000,0,0,0
1672,0.026598,0.028957,4,4,0,0.000000,0.000000,0.000000,0,0,0
1673,0.022958,0.028491,4,4,0,0.000000,0.000000,0.000000,0,0,0
1674,0.015409,0.028485,4,4,0,0.000000,0.000000,0.000000,0,0,0
1675,0.028755,0.028506,4,4,0,0.000000,0.000000,0.000000,0,0,0
1676,0.030891,0.028472,4,4,0,0.000000,0.000000,0.000000,0,0,0
1677,0.003953,0.028404,4,4,0,0.000000,0.000000,0.000000,0,0,0
1678,0.040111,0.028579,4,4,0,0.000000,0.000000,0.000000,0,0,0
1679,0.024432,0.028475,4,4,0,0.000000,0.000000,0.000000,0,0,0
1680,0.023946,0.028467,4,4,0,0.000000,0.000000,0.000000,0,0,0
1681,0.014620,0.028281,4,4,0,0.000000,0.000000,0.000000,0,0,0
1682,0.015663,0.028216,4,4,0,0.000000,0.000000,0.000000,0,0,0
1683,0.024171,0.028249,4,4,0,0.000000,0.000000,0.000000,0,0,0
1684,0.043690,0.028438,4,4,0,0.000000,0.000000,0.000000,0,0,0
1685,0.026313,0.028490,4,4,0,0.000000,0.000000,0.000000,0,0,0
1686,0.018054,0.028371,4,4,0,0.000000,0.000000,0.000000,0,0,0
1687,0.020161,0.028353,4,4,0,0.000000,0.000000,0.000000,0,0,0
1688,0.717046,0.031839,4,4,0,0.000000,0.000000,0.000000,0,0,0
1689,0.049721,0.031969,4,4,0,0.000000,0.000000,0.000000,0,0,0
1690,0.052011,0.032191,4,4,0,0.000000,0.000000,0.000000,0,0,0
1691,0.018762,0.032188,4,4,0,0.000000,0.000000,0.000000,0,0,0
1692,0.030376,0.032150,4,4,0,0.000000,0.000000,0.000000,0,0,0
1693,0.024824,0.032166,4,4,0,0.000000,0.000000,0.000000,0,0,0
1694,0.014767,0.032196,4,4,0,0.000000,0.000000,0.000000,0,0,0
1695,0.021700,0.032149,4,4,0,0.000000,0.000000,0.000000,0,0,0
1696,0.617106,0.035171,4,4,0,0.000000,0.000000,0.000000,0,0,0
1697,0.010505,0.035082,4,4,0,0.000000,0.000000,0.000000,0,0,0
1698,0.030573,0.035186,4,4,0,0.000000,0.000000,0.000000,0,0,0
1699,0.018386,0.035193,4,4,0,0.000000,0.000000,0.000000,0,0,0
1700,0.018107,0.035170,4,4,0,0.000000,0.000000,0.000000,0,0,0
1701,0.020588,0.035073,4,4,0,0.000000,0.000000,0.000000,0,0,0
1702,1.071174,0.040233,4,4,0,0.000000,0.000000,0.000000,0,0,0
1703,0.057663,0.040251,4,4,0,0.000000,0.000000,0.000000,0,0,0
1704,0.084035,0.040534,4,4,0,0.000000,0.000000,0.000000,0,0,0
1705,0.047484,0.040582,4,4,0,0.000000,0.000000,0.000000,0,0,0
1706,0.046239,0.040801,4,4,0,0.000000,0.000000,0.000000,0,0,0
1707,0.025397,0.040844,4,4,0,0.000000,0.000000,0.000000,0,0,0
1708,0.013575,0.040807,4,4,0,0.000000,0.000000,0.000000,0,0,0
1709,0.047467,0.040977,4,4,0,0.000000,0.000000,0.000000,0,0,0
1710,0.033051,0.040304,4,4,0,0.000000,0.000000,0.000000,0,0,0
1711,0.020421,0.040360,4,4,0,0.000000,0.000000,0.000000,0,0,0
1712,0.031952,0.040317,4,4,0,0.000000,0.000000,0.000000,0,0,0
1713,0.013966,0.040260,4,4,0,0.000000,0.000000,0.000000,0,0,0
1714,0.025702,0.040296,4,4,0,0.000000,0.000000,0.000000,0,0,0
1715,0.067910,0.040498,4,4,0,0.000000,0.000000,0.000000,0,0,0
1716,0.039455,0.040630,4,4,0,0.000000,0.000000,0.000000,0,0,0
1717,0.021355,0.040629,4,4,0,0.000000,0.000000,0.000000,0,0,0
1718,0.023061,0.040571,4,4,0,0.000000,0.000000,0.000000,0,0,0
1719,0.032244,0.040600,4,4,0,0.000000,0.000000,0.000000,0,0,0
1720,0.005220,0.040447,4,4,0,0.000000,0.000000,0.000000,0,0,0
1721,0.029312,0.040397,4,4,0,0.000000,0.000000,0.000000,0,0,0
1722,0.006893,0.040353,4,4,0,0.000000,0.000000,0.000000,0,0,0
1723,0.047659,0.040451,4,4,0,0.000000,0.000000,0.000000,0,0,0
1724,0.021598,0.040374,4,4,0,0.000000,0.000000,0.000000,0,0,0
1725,0.008588,0.040216,4,4,0,0.000000,0.000000,0.000000,0,0,0
1726,0.016222,0.040102,4,4,0,0.000000,0.000000,0.000000,0,0,0
1727,0.032906,0.040213,4,4,0,0.000000,0.000000,0.000000,0,0,0
1728,0.029178,0.040251,4,4,0,0.000000,0.000000,0.000000,0,0,0
1729,0.024288,0.040164,4,4,0,0.000000,0.000000,0.000000,0,0,0
1730,0.020869,0.040127,4,4,0,0.000000,0.000000,0.000000,0,0,0
1731,0.021489,0.040014,4,4,0,0.000000,0.000000,0.000000,0,0,0
1732,0.029954,0.040082,4,4,0,0.000000,0.000000,0.000000,0,0,0
1733,0.026685,0.040096,4,4,0,0.000000,0.000000,0.000000,0,0,0
1734,0.018936,0.040134,4,4,0,0.000000,0.000000,0.000000,0,0,0
1735,0.023489,0.040103,4,4,0,0.000000,0.000000,0.000000,0,0,0
1736,0.058917,0.040306,4,4,0,0.000000,0.000000,0.000000,0,0,0
1737,0.022138,0.040269,4,4,0,0.000000,0.000000,0.000000,0,0,0
1738,0.047324,0.040371,4,4,0,0.000000,0.000000,0.000000,0,0,0
1739,0.519021,0.042937,4,4,0,0.000000,0.000000,0.000000,0,0,0
1740,0.057023,0.043059,4,4,0,0.000000,0.000000,0.000000,0,0,0
1741,0.015375,0.043054,4,4,0,0.000000,0.000000,0.000000,0,0,0
1742,0.012602,0.043077,4,4,0,0.000000,0.000000,0.000000,0,0,0
1743,0.059607,0.042504,4,4,0,0.000000,0.000000,0.000000,0,0,0
1744,0.010433,0.042289,4,4,0,0.000000,0.000000,0.000000,0,0,0
1745,0.014969,0.042325,4,4,0,0.000000,0.000000,0.000000,0,0,0
1746,0.011385,0.042244,4,4,0,0.000000,0.000000,0.000000,0,0,0
1747,0.009194,0.042172,4,4,0,0.000000,0.000000,0.000000,0,0,0
1748,0.181035,0.042967,4,4,0,0.000000,0.000000,0.000000,0,0,0
1749,0.038395,0.043056,4,4,0,0.000000,0.000000,0.000000,0,0,0
1750,0.030841,0.042386,4,4,0,0.000000,0.000000,0.000000,0,0,0
1751,0.027018,0.042342,4,4,0,0.000000,0.000000,0.000000,0,0,0
1752,0.046867,0.042404,4,4,0,0.000000,0.000000,0.000000,0,0,0
1753,0.025947,0.042448,4,4,0,0.000000,0.000000,0.000000,0,0,0
1754,0.008469,0.042358,4,4,0,0.000000,0.000000,0.000000,0,0,0
1755,0.006934,0.042331,4,4,0,0.000000,0.000000,0.000000,0,0,0
1756,0.064745,0.042613,4,4,0,0.000000,0.000000,0.000000,0,0,0
1757,0.017936,0.042637,4,4,0,0.000000,0.000000,0.000000,0,0,0
1758,0.024323,0.042733,4,4,0,0.000000,0.000000,0.000000,0,0,0
1759,0.019686,0.042663,4,4,0,0.000000,0.000000,0.000000,0,0,0
1760,0.007473,0.042610,4,4,0,0.000000,0.000000,0.000000,0,0,0
1761,0.037120,0.042742,4,4,0,0.000000,0.000000,0.000000,0,0,0
1762,0.052322,0.042940,4,4,0,0.000000,0.000000,0.000000,0,0,0
1763,0.045897,0.043071,4,4,0,0.000000,0.000000,0.000000,0,0,0
1764,0.035564,0.043175,4,4,0,0.000000,0.000000,0.000000,0,0,0
1765,0.017931,0.042653,4,4,0,0.000000,0.000000,0.000000,0,0,0
1766,0.020535,0.042640,4,4,0,0.000000,0.000000,0.000000,0,0,0
1767,0.017579,0.042580,4,4,0,0.000000,0.000000,0.000000,0,0,0
1768,0.192980,0.043476,4,4,0,0.000000,0.000000,0.000000,0,0,0
1769,0.011429,0.043484,4,4,0,0.000000,0.000000,0.000000,0,0,0
1770,0.036698,0.043537,4,4,0,0.000000,0.000000,0.000000,0,0,0
1771,0.063673,0.043766,4,4,0,0.000000,0.000000,0.000000,0,0,0
1772,0.035432,0.043804,4,4,0,0.000000,0.000000,0.000000,0,0,0
1773,0.010608,0.043740,4,4,0,0.000000,0.000000,0.000000,0,0,0
1774,0.016149,0.043762,4,4,0,0.000000,0.000000,0.000000,0,0,0
1775,0.015808,0.043665,4,4,0,0.000000,0.000000,0.000000,0,0,0
1776,0.020068,0.043645,4,4,0,0.000000,0.000000,0.000000,0,0,0
1777,0.032053,0.043701,4,4,0,0.000000,0.000000,0.000000,0,0,0
1778,0.015297,0.043601,4,4,0,0.000000,0.000000,0.000000,0,0,0
1779,0.138314,0.044220,4,4,0,0.000000,0.000000,0.000000,0,0,0
1780,0.015547,0.044181,4,4,0,0.000000,0.000000,0.000000,0,0,0
1781,0.025919,0.044218,4,4,0,0.000000,0.000000,0.000000,0,0,0
1782,0.018414,0.044187,4,4,0,0.000000,0.000000,0.000000,0,0,0
1783,0.018450,0.044147,4,4,0,0.000000,0.000000,0.000000,0,0,0
1784,0.009564,0.044065,4,4,0,0.000000,0.000000,0.000000,0,0,0
1785,0.066026,0.044300,4,4,0,0.000000,0.000000,0.000000,0,0,0
1786,0.015535,0.044326,4,4,0,0.000000,0.000000,0.000000,0,0,0
1787,0.018172,0.044288,4,4,0,0.000000,0.000000,0.000000,0,0,0
1788,0.027453,0.044227,4,4,0,0.000000,0.000000,0.000000,0,0,0
1789,0.043470,0.044371,4,4,0,0.000000,0.000000,0.000000,0,0,0
1790,0.026046,0.044440,4,4,0,0.000000,0.000000,0.000000,0,0,0
1791,0.054892,0.044629,4,4,0,0.000000,0.000000,0.000000,0,0,0
1792,0.025949,0.044702,4,4,0,0.000000,0.000000,0.000000,0,0,0
1793,0.021557,0.044722,4,4,0,0.000000,0.000000,0.000000,0,0,0
1794,0.021731,0.044715,4,4,0,0.000000,0.000000,0.000000,0,0,0
1795,0.038001,0.044787,4,4,0,0.000000,0.000000,0.000000,0,0,0
1796,0.044203,0.044767,4,4,0,0.000000,0.000000,0.000000,0,0,0
1797,0.005268,0.044558,4,4,0,0.000000,0.000000,0.000000,0,0,0
1798,0.017623,0.044433,4,4,0,0.000000,0.000000,0.000000,0,0,0
1799,0.081014,0.044707,4,4,0,0.000000,0.000000,0.000000,0,0,0
1800,0.013848,0.044675,4,4,0,0.000000,0.000000,0.000000,0,0,0
1801,0.185666,0.045405,4,4,0,0.000000,0.000000,0.000000,0,0,0
1802,0.188865,0.046158,4,4,0,0.000000,0.000000,0.000000,0,0,0
1803,0.143324,0.046841,4,4,0,0.000000,0.000000,0.000000,0,0,0
1804,0.111558,0.047350,4,4,0,0.000000,0.000000,0.000000,0,0,0
1805,0.107259,0.047743,4,4,0,0.000000,0.000000,0.000000,0,0,0
1806,0.034826,0.047706,4,4,0,0.000000,0.000000,0.000000,0,0,0
1807,0.042893,0.047829,4,4,0,0.000000,0.000000,0.000000,0,0,0
1808,0.040718,0.047880,4,4,0,0.000000,0.000000,0.000000,0,0,0
1809,0.009121,0.047842,4,4,0,0.000000,0.000000,0.000000,0,0,0
1810,0.045697,0.047945,4,4,0,0.000000,0.000000,0.000000,0,0,0
1811,0.030997,0.047934,4,4,0,0.000000,0.000000,0.000000,0,0,0
1812,1.137816,0.053472,4,4,0,0.000000,0.000000,0.000000,0,0,0
1813,0.070426,0.053740,4,4,0,0.000000,0.000000,0.000000,0,0,0
1814,0.054469,0.053856,4,4,0,0.000000,0.000000,0.000000,0,0,0
1815,0.077271,0.054143,4,4,0,0.000000,0.000000,0.000000,0,0,0
1816,0.075708,0.054359,4,4,0,0.000000,0.000000,0.000000,0,0,0
1817,0.011538,0.054174,4,4,0,0.000000,0.000000,0.000000,0,0,0
1818,0.064002,0.054475,4,4,0,0.000000,0.000000,0.000000,0,0,0
1819,0.009628,0.054304,4,4,0,0.000000,0.000000,0.000000,0,0,0
1820,0.060855,0.054543,4,4,0,0.000000,0.000000,0.000000,0,0,0
1821,0.017632,0.054514,4,4,0,0.000000,0.000000,0.000000,0,0,0
1822,0.014614,0.054493,4,4,0,0.000000,0.000000,0.000000,0,0,0
1823,0.068175,0.054686,4,4,0,0.000000,0.000000,0.000000,0,0,0
1824,0.023869,0.054648,4,4,0,0.000000,0.000000,0.000000,0,0,0
1825,0.022464,0.054625,4,4,0,0.000000,0.000000,0.000000,0,0,0
1826,0.049291,0.054771,4,4,0,0.000000,0.000000,0.000000,0,0,0
1827,0.007026,0.054736,4,4,0,0.000000,0.000000,0.000000,0,0,0
1828,0.075065,0.055000,4,4,0,0.000000,0.000000,0.000000,0,0,0
1829,0.046652,0.055133,4,4,0,0.000000,0.000000,0.000000,0,0,0
1830,0.726262,0.058574,4,4,0,0.000000,0.000000,0.000000,0,0,0
1831,0.038840,0.058694,4,4,0,0.000000,0.000000,0.000000,0,0,0
1832,0.016345,0.058640,4,4,0,0.000000,0.000000,0.000000,0,0,0
1833,0.026662,0.058603,4,4,0,0.000000,0.000000,0.000000,0,0,0
1834,0.024792,0.058697,4,4,0,0.000000,0.000000,0.000000,0,0,0
1835,0.029767,0.058797,4,4,0,0.000000,0.000000,0.000000,0,0,0
1836,0.017669,0.058808,4,4,0,0.000000,0.000000,0.000000,0,0,0
1837,0.041305,0.058787,4,4,0,0.000000,0.000000,0.000000,0,0,0
1838,0.031868,0.058777,4,4,0,0.000000,0.000000,0.000000,0,0,0
1839,0.016902,0.058685,4,4,0,0.000000,0.000000,0.000000,0,0,0
1840,0.239812,0.059749,4,4,0,0.000000,0.000000,0.000000,0,0,0
1841,0.020126,0.059776,4,4,0,0.000000,0.000000,0.000000,0,0,0
1842,0.034511,0.059852,4,4,0,0.000000,0.000000,0.000000,0,0,0
1843,0.025417,0.059827,4,4,0,0.000000,0.000000,0.000000,0,0,0
1844,0.065884,0.060107,4,4,0,0.000000,0.000000,0.000000,0,0,0
1845,0.009142,0.060075,4,4,0,0.000000,0.000000,0.000000,0,0,0
1846,0.031911,0.060116,4,4,0,0.000000,0.000000,0.000000,0,0,0
1847,0.016326,0.060104,4,4,0,0.000000,0.000000,0.000000,0,0,0
1848,0.060462,0.060340,4,4,0,0.000000,0.000000,0.000000,0,0,0
1849,0.023803,0.060344,4,4,0,0.000000,0.000000,0.000000,0,0,0
1850,0.590950,0.063267,4,4,0,0.000000,0.000000,0.000000,0,0,0
1851,0.027726,0.063278,4,4,0,0.000000,0.000000,0.000000,0,0,0
1852,0.044373,0.063243,4,4,0,0.000000,0.000000,0.000000,0,0,0
1853,0.014017,0.062907,4,4,0,0.000000,0.000000,0.000000,0,0,0
1854,0.015565,0.062956,4,4,0,0.000000,0.000000,0.000000,0,0,0
1855,0.002536,0.062605,4,4,0,0.000000,0.000000,0.000000,0,0,0
1856,0.020866,0.062411,4,4,0,0.000000,0.000000,0.000000,0,0,0
1857,0.013778,0.062282,4,4,0,0.000000,0.000000,0.000000,0,0,0
1858,0.009958,0.062206,4,4,0,0.000000,0.000000,0.000000,0,0,0
1859,0.014135,0.062043,4,4,0,0.000000,0.000000,0.000000,0,0,0
1860,0.146236,0.062395,4,4,0,0.000000,0.000000,0.000000,0,0,0
1861,0.014347,0.062411,4,4,0,0.000000,0.000000,0.000000,0,0,0
1862,0.023228,0.062311,4,4,0,0.000000,0.000000,0.000000,0,0,0
1863,0.004782,0.061992,4,4,0,0.000000,0.000000,0.000000,0,0,0
1864,0.265782,0.063114,4,4,0,0.000000,0.000000,0.000000,0,0,0
1865,0.044977,0.063271,4,4,0,0.000000,0.000000,0.000000,0,0,0
1866,0.042556,0.063297,4,4,0,0.000000,0.000000,0.000000,0,0,0
1867,0.013156,0.063163,4,4,0,0.000000,0.000000,0.000000,0,0,0
1868,0.008002,0.062981,4,4,0,0.000000,0.000000,0.000000,0,0,0
1869,0.023003,0.063055,4,4,0,0.000000,0.000000,0.000000,0,0,0
