step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
3497,0.272519,0.185040,289,4,285,0.010566,0.010000,0.042869,285,0,138
3498,0.359502,0.185713,289,4,285,0.010538,0.010000,0.042869,285,0,138
3499,0.091608,0.185728,289,4,285,0.010548,0.010000,0.042869,285,0,138
3500,0.109630,0.185144,290,4,286,0.010692,0.010000,0.050000,286,0,138
3501,0.102621,0.185345,290,4,286,0.010689,0.010000,0.047500,286,0,138
3502,0.072961,0.185420,290,4,286,0.010701,0.010000,0.047500,286,0,138
3503,0.077789,0.184590,290,4,286,0.010708,0.010000,0.047975,286,0,138
3504,0.271626,0.185730,290,4,286,0.010683,0.010000,0.047975,286,0,138
3505,0.258488,0.186580,290,4,286,0.010675,0.010000,0.047975,286,0,139
3506,0.060876,0.184649,290,4,286,0.010685,0.010000,0.047975,286,0,139
3507,0.076523,0.184861,290,4,286,0.010697,0.010000,0.047975,286,0,139
3508,0.382826,0.185424,290,4,286,0.010667,0.010000,0.047975,286,0,139
3509,0.243058,0.186293,290,4,286,0.010666,0.010000,0.047975,286,0,140
3510,0.072484,0.184497,290,4,286,0.010672,0.010000,0.047975,286,0,140
3511,0.063767,0.184459,290,4,286,0.010680,0.010000,0.047975,286,0,140
3512,0.556663,0.186874,290,4,286,0.010652,0.010000,0.047975,286,0,140
3513,0.489388,0.189046,291,4,287,0.010788,0.010000,0.050000,287,0,140
3514,0.075103,0.189163,291,4,287,0.010787,0.010000,0.047975,287,0,140
3515,0.059919,0.186468,291,4,287,0.010789,0.010000,0.047975,287,0,140
3516,0.329416,0.187731,291,4,287,0.010755,0.010000,0.047975,287,0,140
3517,0.276200,0.188768,292,4,288,0.010884,0.010000,0.050000,288,0,140
3518,0.082284,0.188023,292,4,288,0.010877,0.010000,0.047975,288,0,140
3519,0.058229,0.188058,292,4,288,0.010872,0.010000,0.047975,288,0,140
3520,0.313761,0.188533,292,4,288,0.010832,0.010000,0.047975,288,0,140
3521,0.231556,0.189432,292,4,288,0.010828,0.010000,0.047975,288,0,141
3522,0.072952,0.189470,292,4,288,0.010824,0.010000,0.047975,288,0,141
3523,0.076940,0.188700,292,4,288,0.010822,0.010000,0.047975,288,0,141
3524,0.302990,0.189979,292,4,288,0.010784,0.010000,0.047975,288,0,141
3525,0.238056,0.189139,292,4,288,0.010781,0.010000,0.047975,288,0,142
3526,0.066569,0.189197,292,4,288,0.010779,0.010000,0.047975,288,0,142
3527,0.180299,0.189740,292,4,288,0.010750,0.010000,0.047975,288,0,142
3528,0.333254,0.190088,292,4,288,0.010728,0.010000,0.047975,288,0,143
3529,0.253914,0.190943,292,4,288,0.010726,0.010000,0.047975,288,0,144
3530,0.043260,0.188853,292,4,288,0.010726,0.010000,0.047975,288,0,145
3531,0.076994,0.188853,292,4,288,0.010730,0.010000,0.047975,288,0,145
3532,0.310976,0.190005,292,4,288,0.010697,0.010000,0.047975,288,0,146
3533,0.254488,0.190847,293,4,289,0.010831,0.010000,0.050000,289,0,146
3534,0.063319,0.190908,293,4,289,0.010825,0.010000,0.047975,289,0,146
3535,0.091753,0.191039,293,4,289,0.010821,0.010000,0.047975,289,0,146
3536,0.308664,0.190663,293,4,289,0.010782,0.010000,0.047975,289,0,146
3537,0.254344,0.191623,293,4,289,0.010782,0.010000,0.047975,289,0,147
3538,0.070460,0.190864,293,4,289,0.010778,0.010000,0.047975,289,0,147
3539,0.062715,0.189398,293,4,289,0.010777,0.010000,0.047975,289,0,147
3540,0.325591,0.189888,293,4,289,0.010740,0.010000,0.047975,289,0,147
3541,0.244712,0.190840,293,4,289,0.010740,0.010000,0.047975,289,0,148
3542,0.067039,0.190094,293,4,289,0.010738,0.010000,0.047975,289,0,148
3543,0.081681,0.189230,293,4,289,0.010739,0.010000,0.047975,289,0,148
3544,0.536943,0.191567,293,4,289,0.010703,0.010000,0.047975,289,0,148
3545,0.461780,0.191684,293,4,289,0.010696,0.010000,0.047975,289,0,149
3546,0.070317,0.191664,293,4,289,0.010696,0.010000,0.047975,289,0,149
3547,0.085854,0.191768,293,4,289,0.010700,0.010000,0.047975,289,0,149
3548,0.318153,0.192070,293,4,289,0.010669,0.010000,0.047975,289,0,149
3549,0.241195,0.192964,293,4,289,0.010671,0.010000,0.047975,289,0,150
3550,0.061837,0.191134,293,4,289,0.010674,0.010000,0.047975,289,0,150
3551,0.061680,0.191049,293,4,289,0.010680,0.010000,0.047975,289,0,150
3552,0.291837,0.192088,293,4,289,0.010649,0.010000,0.047975,289,0,150
3553,0.228941,0.192929,293,4,289,0.010651,0.010000,0.047975,289,0,151
3554,0.069383,0.190100,293,4,289,0.010655,0.010000,0.047975,289,0,151
3555,0.303789,0.189554,293,4,289,0.010614,0.010000,0.045576,289,0,151
3556,0.093702,0.189754,293,4,289,0.010622,0.010000,0.046032,289,0,151
3557,0.104628,0.187779,294,4,290,0.010764,0.010000,0.050000,290,0,151
3558,0.063801,0.186652,294,4,290,0.010773,0.010000,0.050500,290,0,151
3559,0.316050,0.187854,294,4,290,0.010747,0.010000,0.050500,290,0,151
3560,0.270047,0.187869,294,4,290,0.010742,0.010000,0.050500,290,0,152
3561,0.284565,0.188975,294,4,290,0.010735,0.010000,0.050500,290,0,153
3562,0.047129,0.187639,294,4,290,0.010745,0.010000,0.050500,290,0,154
3563,0.070154,0.186855,294,4,290,0.010756,0.010000,0.050500,290,0,154
3564,0.264214,0.187794,294,4,290,0.010732,0.010000,0.050500,290,0,155
3565,0.271415,0.188825,294,4,290,0.010726,0.010000,0.050500,290,0,156
3566,0.049225,0.187694,294,4,290,0.010736,0.010000,0.050500,290,0,157
3567,0.044380,0.187679,294,4,290,0.010747,0.010000,0.050500,290,0,157
3568,0.198334,0.188313,294,4,290,0.010719,0.010000,0.050500,290,0,157
3569,0.093390,0.188465,294,4,290,0.010726,0.010000,0.050500,290,0,157
3570,0.194837,0.187569,294,4,290,0.010708,0.010000,0.050500,290,0,157
3571,0.080482,0.187726,294,4,290,0.010705,0.010000,0.050500,290,0,157
3572,0.128881,0.188038,294,4,290,0.010713,0.010000,0.050500,290,0,157
3573,0.111424,0.187456,295,4,291,0.010847,0.010000,0.050500,291,0,157
3574,0.083721,0.187695,295,4,291,0.010851,0.010000,0.050500,291,0,157
3575,0.191540,0.185655,296,4,292,0.010960,0.010000,0.050500,292,0,157
3576,0.518015,0.187888,296,4,292,0.010947,0.010000,0.050500,292,0,157
3577,0.531136,0.190059,296,4,292,0.010934,0.010000,0.050500,292,0,158
3578,0.051797,0.189024,296,4,292,0.010936,0.010000,0.050500,292,0,158
3579,0.046306,0.188995,296,4,292,0.010939,0.010000,0.050500,292,0,158
3580,0.250348,0.189186,296,4,292,0.010910,0.010000,0.050500,292,0,158
3581,0.271287,0.190224,296,4,292,0.010898,0.010000,0.050500,292,0,159
3582,0.070513,0.190293,296,4,292,0.010901,0.010000,0.050500,292,0,159
3583,0.083936,0.189228,296,4,292,0.010906,0.010000,0.050500,292,0,159
3584,0.282460,0.190367,296,4,292,0.010878,0.010000,0.050500,292,0,159
3585,0.272920,0.189561,296,4,292,0.010868,0.010000,0.050500,292,0,160
3586,0.081896,0.189570,296,4,292,0.010879,0.010000,0.050500,292,0,160
3587,0.078182,0.188326,296,4,292,0.010890,0.010000,0.050500,292,0,160
3588,0.273703,0.188341,296,4,292,0.010863,0.010000,0.050500,292,0,160
3589,0.287489,0.189298,296,4,292,0.010854,0.010000,0.050500,292,0,161
3590,0.065466,0.187460,296,4,292,0.010864,0.010000,0.050500,292,0,161
3591,0.102271,0.187632,297,4,293,0.011009,0.010000,0.050500,293,0,161
3592,0.291305,0.188633,297,4,293,0.010975,0.010000,0.050500,293,0,161
3593,0.280878,0.189722,297,4,293,0.010957,0.010000,0.050500,293,0,162
3594,0.056393,0.186764,297,4,293,0.010969,0.010000,0.050500,293,0,162
3595,0.062930,0.186713,297,4,293,0.010982,0.010000,0.050500,293,0,162
3596,0.274885,0.187773,297,4,293,0.010949,0.010000,0.050500,293,0,162
3597,0.282108,0.188814,297,4,293,0.010933,0.010000,0.050500,293,0,163
3598,0.073287,0.188008,297,4,293,0.010945,0.010000,0.050500,293,0,163
3599,0.068452,0.188043,297,4,293,0.010957,0.010000,0.050500,293,0,163
3600,0.254938,0.188121,297,4,293,0.010925,0.010000,0.050500,293,0,163
3601,0.402742,0.188060,297,4,293,0.010910,0.010000,0.050500,293,0,164
3602,0.050829,0.187952,297,4,293,0.010922,0.010000,0.050500,293,0,164
3603,0.057244,0.187848,297,4,293,0.010934,0.010000,0.050500,293,0,164
3604,0.084877,0.186686,297,4,293,0.010947,0.010000,0.050500,293,0,164
3605,0.148572,0.186184,297,4,293,0.010959,0.010000,0.050500,293,0,164
3606,0.054611,0.186066,297,4,293,0.010972,0.010000,0.050500,293,0,164
3607,0.533300,0.188408,297,4,293,0.010921,0.010000,0.050000,293,0,164
3608,0.061221,0.187253,297,4,293,0.010930,0.010000,0.050000,293,0,164
3609,0.077208,0.186390,297,4,293,0.010939,0.010000,0.050000,293,0,164
3610,0.133532,0.186800,297,4,293,0.010951,0.010000,0.050000,293,0,164
3611,0.156688,0.187181,298,4,294,0.011093,0.010000,0.050000,294,0,164
3612,0.059698,0.185329,298,4,294,0.011097,0.010000,0.050422,294,0,164
3613,0.227452,0.185658,298,4,294,0.011059,0.010000,0.050422,294,0,164
3614,0.146555,0.186012,298,4,294,0.011043,0.010000,0.050422,294,0,164
3615,0.064306,0.186006,298,4,294,0.011046,0.010000,0.050422,294,0,164
3616,0.199626,0.186503,298,4,294,0.010988,0.010000,0.050926,294,0,164
3617,0.102974,0.186526,298,4,294,0.011001,0.010000,0.051436,294,0,164
3618,0.062762,0.186036,298,4,294,0.011014,0.010000,0.051950,294,0,164
3619,0.210890,0.186750,298,4,294,0.010980,0.010000,0.051950,294,0,164
3620,0.116037,0.185817,298,4,294,0.010982,0.010000,0.051950,294,0,164
3621,0.159285,0.185330,299,4,295,0.011098,0.010000,0.051950,295,0,164
3622,0.059703,0.185381,299,4,295,0.011111,0.010000,0.051950,295,0,164
3623,0.193691,0.186078,300,4,296,0.011210,0.010000,0.051950,296,0,164
3624,0.096597,0.185085,300,4,296,0.011200,0.010000,0.051950,296,0,164
3625,0.093675,0.184234,300,4,296,0.011191,0.010000,0.051950,296,0,164
3626,0.148671,0.182534,300,4,296,0.011174,0.010000,0.051950,296,0,164
3627,0.134361,0.182815,300,4,296,0.011162,0.010000,0.051950,296,0,164
3628,0.053569,0.181499,300,4,296,0.011174,0.010000,0.051950,296,0,164
3629,0.174535,0.181048,300,4,296,0.011112,0.010000,0.051950,296,0,164
3630,0.081911,0.181175,300,4,296,0.011124,0.010000,0.051950,296,0,164
3631,0.269936,0.182246,300,4,296,0.011086,0.010000,0.051950,296,0,164
3632,0.058054,0.181581,300,4,296,0.011079,0.010000,0.051950,296,0,164
3633,0.058797,0.181421,300,4,296,0.011073,0.010000,0.051950,296,0,164
3634,0.182584,0.179583,300,4,296,0.011051,0.010000,0.051950,296,0,164
3635,0.155192,0.180096,301,4,297,0.011170,0.010000,0.051950,297,0,164
3636,0.059241,0.178994,301,4,297,0.011173,0.010000,0.051950,297,0,164
3637,0.337577,0.179128,302,4,298,0.011258,0.010000,0.050000,298,0,164
3638,0.057357,0.179100,302,4,298,0.011264,0.010000,0.049846,298,0,164
3639,0.055909,0.179038,302,4,298,0.011270,0.010000,0.050345,298,0,164
3640,0.102651,0.178232,302,4,298,0.011276,0.010000,0.050848,298,0,164
3641,0.188397,0.177735,302,4,298,0.011247,0.010000,0.050848,298,0,164
3642,0.064659,0.177699,302,4,298,0.011251,0.010000,0.050848,298,0,164
3643,0.241710,0.178471,302,4,298,0.011189,0.010000,0.048306,298,0,164
3644,0.163643,0.177972,302,4,298,0.011167,0.010000,0.046032,298,0,164
3645,0.102515,0.178004,302,4,298,0.011176,0.010000,0.046349,298,0,164
3646,0.075499,0.178032,302,4,298,0.011185,0.010000,0.046813,298,0,164
3647,0.134692,0.177636,302,4,298,0.011141,0.010000,0.046032,298,0,164
3648,0.054519,0.175451,302,4,298,0.011151,0.010000,0.046032,298,0,164
3649,0.216826,0.174218,302,4,298,0.011123,0.010000,0.046032,298,0,164
3650,0.159972,0.174805,302,4,298,0.011122,0.010000,0.046032,298,0,164
3651,0.156849,0.175317,303,4,299,0.011232,0.010000,0.050000,299,0,164
3652,0.055252,0.174020,303,4,299,0.011229,0.010000,0.047500,299,0,164
3653,0.060084,0.172943,303,4,299,0.011227,0.010000,0.046032,299,0,164
3654,0.215239,0.173622,303,4,299,0.011192,0.010000,0.046032,299,0,164
3655,0.065445,0.173625,303,4,299,0.011191,0.010000,0.046032,299,0,164
3656,0.045870,0.172467,303,4,299,0.011191,0.010000,0.046032,299,0,164
3657,0.249517,0.172473,303,4,299,0.011138,0.010000,0.045125,299,0,164
3658,0.071764,0.172523,303,4,299,0.011149,0.010000,0.045125,299,0,164
3659,0.043473,0.172482,303,4,299,0.011161,0.010000,0.045125,299,0,164
3660,0.307955,0.172411,303,4,299,0.011117,0.010000,0.044917,299,0,164
3661,0.210899,0.171960,303,4,299,0.011095,0.010000,0.044917,299,0,164
3662,0.066340,0.171930,303,4,299,0.011095,0.010000,0.044917,299,0,164
3663,0.055680,0.171865,303,4,299,0.011095,0.010000,0.044917,299,0,164
3664,0.194499,0.171431,303,4,299,0.011056,0.010000,0.044917,299,0,164
3665,0.152837,0.170762,304,4,300,0.011166,0.010000,0.050000,300,0,164
3666,0.088357,0.170866,304,4,300,0.011159,0.010000,0.047500,300,0,164
3667,0.140259,0.171279,304,4,300,0.011153,0.010000,0.045125,300,0,164
3668,0.084814,0.170249,304,4,300,0.011149,0.010000,0.044917,300,0,164
3669,0.065183,0.169095,304,4,300,0.011145,0.010000,0.044917,300,0,164
3670,0.367042,0.170658,305,4,301,0.011239,0.010000,0.050000,301,0,164
3671,0.200316,0.169728,305,4,301,0.011212,0.010000,0.047500,301,0,164
3672,0.060430,0.169306,305,4,301,0.011214,0.010000,0.045125,301,0,164
3673,0.044894,0.168836,305,4,301,0.011217,0.010000,0.044609,301,0,164
3674,0.151050,0.168871,305,4,301,0.011170,0.010000,0.044609,301,0,164
3675,0.110490,0.169154,305,4,301,0.011174,0.010000,0.044609,301,0,164
3676,0.071697,0.168124,305,4,301,0.011179,0.010000,0.044609,301,0,164
3677,0.178673,0.167703,305,4,301,0.011129,0.010000,0.044609,301,0,164
3678,0.043357,0.167647,305,4,301,0.011135,0.010000,0.044609,301,0,164
3679,0.262692,0.168691,305,4,301,0.011093,0.010000,0.042379,301,0,164
3680,0.205192,0.166254,306,4,302,0.011195,0.010000,0.050000,302,0,164
3681,0.076474,0.164177,306,4,302,0.011197,0.010000,0.047500,302,0,164
3682,0.044511,0.164050,306,4,302,0.011201,0.010000,0.045125,302,0,164
3683,0.069597,0.164039,306,4,302,0.011204,0.010000,0.042869,302,0,164
3684,0.210094,0.163655,306,4,302,0.011143,0.010000,0.042869,302,0,164
3685,0.137385,0.162979,306,4,302,0.011141,0.010000,0.042869,302,0,164
3686,0.059602,0.162877,306,4,302,0.011147,0.010000,0.042869,302,0,164
3687,0.150153,0.163248,306,4,302,0.011145,0.010000,0.042869,302,0,164
3688,0.046436,0.161944,306,4,302,0.011152,0.010000,0.042869,302,0,164
3689,0.361831,0.162471,307,4,303,0.011247,0.010000,0.050000,303,0,164
3690,0.122775,0.162845,307,4,303,0.011245,0.010000,0.047500,303,0,164
3691,0.111309,0.163173,307,4,303,0.011244,0.010000,0.045125,303,0,164
3692,0.057194,0.161915,307,4,303,0.011244,0.010000,0.042869,303,0,164
3693,0.061967,0.160852,307,4,303,0.011245,0.010000,0.042869,303,0,164
3694,0.123492,0.161261,307,4,303,0.011247,0.010000,0.042869,303,0,164
3695,0.098136,0.161451,307,4,303,0.011249,0.010000,0.042869,303,0,164
3696,0.067857,0.160441,307,4,303,0.011252,0.010000,0.042869,303,0,164
3697,0.292726,0.160542,307,4,303,0.011201,0.010000,0.040725,303,0,164
3698,0.070546,0.159097,307,4,303,0.011205,0.010000,0.039800,303,0,164
3699,0.071374,0.158996,307,4,303,0.011210,0.010000,0.040198,303,0,164
3700,0.112971,0.159012,307,4,303,0.011215,0.010000,0.040600,303,0,164
3701,0.178495,0.159392,307,4,303,0.011178,0.010000,0.041006,303,0,164
3702,0.067207,0.159363,307,4,303,0.011183,0.010000,0.041416,303,0,164
3703,0.062863,0.159288,307,4,303,0.011189,0.010000,0.041830,303,0,164
3704,0.201085,0.158936,307,4,303,0.011131,0.010000,0.041830,303,0,164
3705,0.086542,0.158076,307,4,303,0.011140,0.010000,0.041830,303,0,164
3706,0.084943,0.158196,307,4,303,0.011147,0.010000,0.041830,303,0,164
3707,0.144586,0.158537,307,4,303,0.011116,0.010000,0.041830,303,0,164
3708,0.174492,0.157495,307,4,303,0.011085,0.010000,0.041830,303,0,164
3709,0.055848,0.156559,307,4,303,0.011086,0.010000,0.041830,303,0,164
3710,0.050671,0.156450,307,4,303,0.011099,0.010000,0.041830,303,0,164
3711,0.209688,0.157179,307,4,303,0.011079,0.010000,0.041830,303,0,164
3712,0.078741,0.154790,307,4,303,0.011081,0.010000,0.041830,303,0,164
3713,0.057572,0.152631,307,4,303,0.011083,0.010000,0.041830,303,0,164
3714,0.279214,0.153651,307,4,303,0.011037,0.010000,0.039739,303,0,164
3715,0.138127,0.154042,308,4,304,0.011157,0.010000,0.050000,304,0,164
3716,0.067849,0.152734,308,4,304,0.011154,0.010000,0.047500,304,0,164
3717,0.104297,0.151875,308,4,304,0.011155,0.010000,0.047975,304,0,164
3718,0.040449,0.151666,308,4,304,0.011163,0.010000,0.048455,304,0,164
3719,0.390880,0.153329,308,4,304,0.011135,0.010000,0.048455,304,0,164
3720,0.170962,0.152615,309,4,305,0.011255,0.010000,0.050000,305,0,164
3721,0.189317,0.152404,309,4,305,0.011234,0.010000,0.048455,305,0,164
3722,0.055645,0.152317,309,4,305,0.011239,0.010000,0.048455,305,0,164
3723,0.056150,0.152213,309,4,305,0.011245,0.010000,0.048455,305,0,164
3724,0.132694,0.151362,309,4,305,0.011237,0.010000,0.048939,305,0,164
3725,0.123927,0.150791,309,4,305,0.011242,0.010000,0.049429,305,0,164
3726,0.051739,0.150717,309,4,305,0.011249,0.010000,0.049923,305,0,164
3727,0.115957,0.150395,309,4,305,0.011255,0.010000,0.050422,305,0,164
3728,0.053021,0.148994,309,4,305,0.011261,0.010000,0.050926,305,0,164
3729,0.223685,0.148843,309,4,305,0.011202,0.010000,0.050926,305,0,164
3730,0.168644,0.149470,309,4,305,0.011178,0.010000,0.050926,305,0,164
3731,0.118237,0.149676,309,4,305,0.011178,0.010000,0.050926,305,0,164
3732,0.084133,0.148542,309,4,305,0.011178,0.010000,0.050926,305,0,164
3733,0.070741,0.147623,309,4,305,0.011186,0.010000,0.050926,305,0,164
3734,0.101214,0.147813,309,4,305,0.011195,0.010000,0.050926,305,0,164
3735,0.160891,0.148158,309,4,305,0.011150,0.010000,0.050926,305,0,164
3736,0.059963,0.146915,309,4,305,0.011158,0.010000,0.050926,305,0,164
3737,0.149309,0.146390,309,4,305,0.011129,0.010000,0.050926,305,0,164
3738,0.056950,0.146322,309,4,305,0.011141,0.010000,0.050926,305,0,164
3739,0.357470,0.147796,309,4,305,0.011111,0.010000,0.050926,305,0,164
3740,0.121955,0.146778,310,4,306,0.011248,0.010000,0.050926,306,0,164
3741,0.163130,0.146370,310,4,306,0.011239,0.010000,0.050926,306,0,164
3742,0.065555,0.146362,310,4,306,0.011248,0.010000,0.050926,306,0,164
3743,0.068940,0.146299,310,4,306,0.011263,0.010000,0.050926,306,0,164
3744,0.214341,0.144686,310,4,306,0.011201,0.010000,0.050926,306,0,164
3745,0.140210,0.143078,310,4,306,0.011199,0.010000,0.050926,306,0,164
3746,0.056973,0.143011,310,4,306,0.011213,0.010000,0.050926,306,0,164
3747,0.175215,0.143458,310,4,306,0.011180,0.010000,0.050926,306,0,164
3748,0.193814,0.142836,310,4,306,0.011096,0.010000,0.050926,306,0,164
3749,0.109011,0.142175,310,4,306,0.011110,0.010000,0.050926,306,0,164
3750,0.181716,0.142775,311,4,307,0.011205,0.010000,0.050926,307,0,164
3751,0.096120,0.142947,311,4,307,0.011210,0.010000,0.050926,307,0,164
3752,0.062662,0.141801,311,4,307,0.011216,0.010000,0.050926,307,0,164
3753,0.193220,0.141622,311,4,307,0.011169,0.010000,0.050926,307,0,164
3754,0.150433,0.142028,312,4,308,0.011276,0.010000,0.050926,308,0,164
3755,0.139071,0.141204,312,4,308,0.011272,0.010000,0.050926,308,0,164
3756,0.071144,0.141091,312,4,308,0.011269,0.010000,0.050926,308,0,164
3757,0.150563,0.141321,312,4,308,0.011224,0.010000,0.050926,308,0,164
3758,0.035985,0.141182,312,4,308,0.011233,0.010000,0.050926,308,0,164
3759,0.159925,0.140401,312,4,308,0.011187,0.010000,0.050926,308,0,164
3760,0.088380,0.139493,312,4,308,0.011193,0.010000,0.050926,308,0,164
3761,0.076707,0.138454,312,4,308,0.011200,0.010000,0.050926,308,0,164
3762,0.188911,0.139163,312,4,308,0.011165,0.010000,0.050926,308,0,164
3763,0.054038,0.139082,312,4,308,0.011173,0.010000,0.050926,308,0,164
3764,0.174694,0.138634,312,4,308,0.011138,0.010000,0.050926,308,0,164
3765,0.140152,0.137978,312,4,308,0.011140,0.010000,0.050926,308,0,164
3766,0.074462,0.138104,312,4,308,0.011150,0.010000,0.050926,308,0,164
3767,0.148088,0.138623,312,4,308,0.011153,0.010000,0.050926,308,0,164
3768,0.045030,0.137856,312,4,308,0.011164,0.010000,0.050926,308,0,164
3769,0.257145,0.138675,312,4,308,0.011117,0.010000,0.050926,308,0,164
3770,0.159349,0.138498,312,4,308,0.011113,0.010000,0.050926,308,0,164
3771,0.178235,0.138986,313,4,309,0.011221,0.010000,0.050926,309,0,164
3772,0.053549,0.138610,313,4,309,0.011220,0.010000,0.050926,309,0,164
3773,0.063775,0.138371,313,4,309,0.011230,0.010000,0.050926,309,0,164
3774,0.124112,0.138573,313,4,309,0.011240,0.010000,0.050926,309,0,164
3775,0.159298,0.138412,313,4,309,0.011245,0.010000,0.050926,309,0,164
3776,0.078244,0.136213,313,4,309,0.011256,0.010000,0.050926,309,0,164
3777,0.168150,0.134398,313,4,309,0.011178,0.010000,0.050926,309,0,164
3778,0.069163,0.134485,313,4,309,0.011189,0.010000,0.050926,309,0,164
3779,0.065590,0.134582,313,4,309,0.011200,0.010000,0.050926,309,0,164
3780,0.198848,0.134324,313,4,309,0.011148,0.010000,0.048380,309,0,164
3781,0.082197,0.133379,313,4,309,0.011156,0.010000,0.048864,309,0,164
3782,0.051720,0.133285,313,4,309,0.011165,0.010000,0.049353,309,0,164
3783,0.271375,0.134222,314,4,310,0.011222,0.010000,0.050000,310,0,164
3784,0.081407,0.133217,314,4,310,0.011225,0.010000,0.049353,310,0,164
3785,0.162508,0.132665,314,4,310,0.011195,0.010000,0.049353,310,0,164
3786,0.050416,0.132507,314,4,310,0.011200,0.010000,0.049353,310,0,164
3787,0.114971,0.132691,314,4,310,0.011207,0.010000,0.049353,310,0,164
3788,0.067811,0.131662,314,4,310,0.011213,0.010000,0.049353,310,0,164
3789,0.048101,0.130465,314,4,310,0.011220,0.010000,0.049353,310,0,164
3790,0.399436,0.132135,315,4,311,0.011312,0.010000,0.050000,311,0,164
3791,0.090178,0.132074,315,4,311,0.011312,0.010000,0.049353,311,0,164
3792,0.046207,0.130849,315,4,311,0.011313,0.010000,0.049353,311,0,164
3793,0.072869,0.129809,315,4,311,0.011315,0.010000,0.049353,311,0,164
3794,0.097858,0.130016,315,4,311,0.011317,0.010000,0.049353,311,0,164
3795,0.149959,0.130451,315,4,311,0.011323,0.010000,0.049353,311,0,164
3796,0.043454,0.129294,315,4,311,0.011326,0.010000,0.049353,311,0,164
3797,0.196557,0.128866,315,4,311,0.011267,0.010000,0.049353,311,0,164
3798,0.054711,0.128773,315,4,311,0.011278,0.010000,0.049353,311,0,164
3799,0.068650,0.128774,315,4,311,0.011289,0.010000,0.049353,311,0,164
3800,0.123097,0.128115,315,4,311,0.011295,0.010000,0.049353,311,0,164
3801,0.142305,0.126813,315,4,311,0.011293,0.010000,0.049353,311,0,164
3802,0.056744,0.126842,315,4,311,0.011297,0.010000,0.049353,311,0,164
3803,0.049600,0.126804,315,4,311,0.011304,0.010000,0.049353,311,0,164
3804,0.289885,0.127829,315,4,311,0.011258,0.010000,0.049353,311,0,164
3805,0.422832,0.129201,316,4,312,0.011358,0.010000,0.050000,312,0,164
3806,0.051616,0.129186,316,4,312,0.011361,0.010000,0.049353,312,0,164
3807,0.059306,0.126816,316,4,312,0.011365,0.010000,0.049353,312,0,164
3808,0.246413,0.127742,316,4,312,0.011315,0.010000,0.049353,312,0,164
3809,0.082653,0.127769,316,4,312,0.011320,0.010000,0.049353,312,0,164
3810,0.433266,0.129267,316,4,312,0.011283,0.010000,0.049353,312,0,164
3811,0.063616,0.128802,316,4,312,0.011287,0.010000,0.049353,312,0,164
3812,0.069137,0.128849,316,4,312,0.011293,0.010000,0.049353,312,0,164
3813,0.244093,0.128933,316,4,312,0.011248,0.010000,0.049353,312,0,164
3814,0.055828,0.128479,316,4,312,0.011254,0.010000,0.049353,312,0,164
3815,0.249962,0.129407,316,4,312,0.011219,0.010000,0.049353,312,0,164
3816,0.068888,0.128753,316,4,312,0.011227,0.010000,0.049353,312,0,164
3817,0.059953,0.128538,316,4,312,0.011236,0.010000,0.049353,312,0,164
3818,0.265631,0.129553,316,4,312,0.011195,0.010000,0.049353,312,0,164
3819,0.052177,0.128759,316,4,312,0.011203,0.010000,0.049353,312,0,164
3820,0.068562,0.128522,316,4,312,0.011213,0.010000,0.049353,312,0,164
3821,0.062026,0.128035,316,4,312,0.011223,0.010000,0.049353,312,0,164
3822,0.063194,0.128053,316,4,312,0.011234,0.010000,0.049353,312,0,164
3823,0.055835,0.127364,316,4,312,0.011244,0.010000,0.049353,312,0,164
3824,0.491697,0.129339,316,4,312,0.011203,0.010000,0.046885,312,0,164
3825,0.377652,0.130759,316,4,312,0.011192,0.010000,0.044541,312,0,165
3826,0.057858,0.130305,316,4,312,0.011199,0.010000,0.044986,312,0,165
3827,0.081525,0.130041,316,4,312,0.011208,0.010000,0.045436,312,0,165
3828,0.069120,0.130119,316,4,312,0.011217,0.010000,0.045890,312,0,165
3829,0.055628,0.129524,316,4,312,0.011226,0.010000,0.046349,312,0,165
3830,0.082798,0.129528,316,4,312,0.011237,0.010000,0.046813,312,0,165
3831,0.048847,0.128423,316,4,312,0.011247,0.010000,0.047281,312,0,165
3832,0.070170,0.128484,316,4,312,0.011259,0.010000,0.047754,312,0,165
3833,0.224580,0.129312,316,4,312,0.011202,0.010000,0.045366,312,0,165
3834,0.065924,0.128729,316,4,312,0.011213,0.010000,0.045820,312,0,165
3835,0.237252,0.129140,316,4,312,0.011179,0.010000,0.043529,312,0,165
3836,0.073139,0.129209,316,4,312,0.011189,0.010000,0.043964,312,0,165
3837,0.073103,0.127887,316,4,312,0.011200,0.010000,0.044404,312,0,165
3838,0.242289,0.128811,316,4,312,0.011173,0.010000,0.042183,312,0,165
3839,0.057701,0.128820,316,4,312,0.011183,0.010000,0.042605,312,0,165
3840,0.416799,0.130391,316,4,312,0.011165,0.010000,0.041352,312,0,165
3841,0.464560,0.131772,316,4,312,0.011093,0.010000,0.041352,312,0,165
3842,0.089099,0.131894,316,4,312,0.011104,0.010000,0.041352,312,0,165
3843,0.288186,0.132126,317,4,313,0.011207,0.010000,0.050000,313,0,165
3844,0.065011,0.131633,317,4,313,0.011206,0.010000,0.047500,313,0,165
